price,brand_encoded,main_category_encoded,sub_category_encoded,hour,weekday_encoded,add_to_cart_count,views_count
198.2,730,5,109,2,1,0,1
41.96,64,2,65,3,1,0,1
46.59,702,0,14,2,1,0,1
82.11,132,7,20,0,1,0,1
1594.82,52,5,109,0,2,0,1
20.31,863,0,14,3,2,0,1
228.66,730,5,109,3,1,0,2
270.28,708,11,118,2,2,0,1
235.6,730,5,109,3,1,0,1
235.01,506,2,54,3,2,0,2
303.43,894,5,109,4,2,0,1
46.08,306,9,36,2,0,0,1
141.55,730,1,94,3,2,0,1
226.18,730,5,109,2,0,0,1
51.46,695,11,19,2,1,0,4
1139.23,52,5,109,1,1,0,4
643.23,52,5,109,4,2,0,1
261.78,599,1,32,2,2,0,1
66.93,719,1,88,2,1,0,1
257.4,730,5,109,3,1,0,1
435.64,616,5,109,3,0,1,1
180.16,872,5,109,3,1,0,3
226.18,730,5,109,2,0,0,1
205.38,404,5,109,3,2,0,1
33.21,426,1,88,3,2,0,2
124.11,730,5,109,3,1,0,1
87.0,896,7,9,4,2,0,2
15.42,184,7,20,0,1,0,2
249.92,132,2,60,3,2,0,1
743.91,52,5,109,3,1,0,3
2231.04,337,7,24,4,2,0,1
40.38,661,0,14,3,0,0,1
184.56,362,5,108,3,1,0,1
165.51,784,1,88,3,1,0,1
541.9,52,5,109,2,1,0,1
13.17,84,11,19,1,1,0,1
2548.33,873,9,97,1,2,0,1
415.47,894,5,109,2,1,0,2
127.35,404,5,109,2,2,0,6
859.2,52,5,109,2,0,0,2
117.82,293,9,117,2,0,0,1
616.75,730,5,109,3,2,0,1
1424.44,52,5,109,3,1,0,1
912.5,52,5,109,0,1,0,1
411.83,133,11,19,0,2,0,1
939.25,494,2,83,1,0,0,3
125.87,894,7,100,2,1,0,1
30.86,871,2,52,3,1,0,1
138.97,807,2,42,3,0,0,2
366.78,3,2,66,1,2,0,1
355.99,868,1,88,1,1,0,1
290.61,730,2,83,1,2,0,2
163.71,506,5,27,3,1,0,1
257.15,71,2,39,2,1,0,1
61.12,43,1,93,1,1,0,1
51.74,746,2,83,3,2,1,2
137.43,894,5,109,3,1,0,1
1018.04,730,5,109,4,2,0,1
75.28,518,1,93,4,2,0,1
386.08,494,2,70,2,1,0,1
38.35,439,11,19,1,1,0,1
187.91,487,2,66,3,1,0,1
86.23,325,13,118,1,0,0,1
149.01,894,5,109,3,2,0,2
191.54,894,5,109,3,1,0,2
140.28,730,5,109,2,0,1,3
6.67,313,2,82,4,2,0,1
508.28,494,2,70,0,1,0,4
457.91,52,5,109,2,1,0,1
53.54,175,7,24,2,0,0,1
205.93,165,2,69,3,2,0,1
22.66,894,11,19,0,0,0,1
437.31,494,2,38,3,2,0,1
938.5,52,5,109,3,1,0,1
81.86,345,8,74,3,2,0,1
514.53,3,7,10,2,2,0,1
8.98,680,0,14,3,2,0,1
720.46,52,5,109,3,1,0,2
15.7,627,2,58,1,0,0,1
226.18,730,5,109,2,0,0,1
6.41,798,2,62,2,2,0,1
45.05,37,5,109,2,0,0,1
767.07,416,1,96,3,2,0,1
138.74,179,1,88,3,2,0,1
427.3,151,7,124,2,2,0,1
30.63,500,1,85,3,2,0,1
82.23,788,2,69,3,0,0,1
178.12,730,5,109,4,2,1,3
86.76,132,7,11,2,1,0,2
285.7,419,2,70,4,2,0,1
159.59,846,13,88,1,1,0,1
579.17,730,5,109,3,2,0,4
36.17,208,4,34,2,1,0,1
238.54,730,5,109,4,2,0,3
720.48,52,5,109,4,2,0,1
94.21,156,2,63,0,0,0,1
100.39,664,9,117,4,2,0,1
146.04,730,5,109,2,1,0,1
257.15,492,4,76,2,0,0,1
204.9,175,7,24,3,1,0,1
360.34,3,7,10,3,2,0,1
56.6,588,1,87,0,0,0,1
230.38,730,1,94,1,2,0,1
464.62,222,2,66,3,1,0,1
120.9,404,5,109,0,2,0,1
859.2,52,5,109,0,0,0,1
476.49,231,7,10,1,2,0,1
48.88,424,5,109,3,1,0,1
554.71,52,5,109,3,0,0,2
74.67,701,2,70,1,0,0,1
297.56,277,3,2,0,0,0,1
297.11,132,2,42,3,1,0,1
51.48,527,4,34,3,2,0,1
231.15,212,1,93,2,1,0,1
746.45,730,5,109,0,2,0,1
211.05,132,1,91,0,0,0,1
124.11,730,5,109,3,1,1,2
150.75,52,11,19,0,0,0,2
38.35,702,5,107,2,1,0,1
190.48,708,11,118,4,2,0,1
102.67,894,5,109,2,0,0,1
128.45,545,5,109,2,1,0,1
140.28,730,5,109,2,0,0,1
30.81,894,1,88,2,1,0,1
158.56,506,4,81,1,1,0,1
205.9,151,7,124,3,1,0,1
159.33,894,5,109,3,1,0,1
52.77,264,4,34,3,2,0,1
112.39,730,1,94,2,1,0,2
293.13,730,5,109,3,1,0,1
50.71,873,8,17,2,1,0,1
357.8,492,7,10,4,2,0,1
140.28,730,5,109,2,0,0,4
87.52,571,7,125,1,1,0,1
148.49,730,5,109,3,2,0,1
15.7,229,1,50,0,2,0,1
47.08,142,7,20,2,2,0,4
131.28,846,13,88,2,1,0,1
561.12,553,2,38,2,1,0,1
284.12,730,5,109,2,2,0,3
4.79,894,8,72,2,0,0,1
25.71,324,1,87,2,2,0,1
126.64,149,7,124,1,2,0,2
138.97,661,2,42,1,1,0,1
154.42,616,5,109,4,2,0,1
172.44,436,2,86,2,0,1,1
950.6,52,5,109,0,2,0,3
42.4,193,1,93,2,1,0,1
173.88,425,1,95,0,2,0,1
178.51,730,5,109,0,2,0,2
226.13,730,2,66,2,1,0,1
76.96,41,7,24,3,2,1,2
148.49,730,5,109,3,2,0,1
27.8,730,5,116,2,1,0,1
314.01,419,2,66,3,2,0,1
283.12,872,5,109,1,0,0,2
38.84,214,5,116,0,2,0,1
872.09,52,5,109,3,1,0,2
175.53,404,5,109,2,2,0,1
281.83,404,5,109,3,2,0,1
59.18,57,8,18,1,0,0,2
178.9,894,5,109,1,2,1,1
33.21,894,11,19,3,1,1,1
195.37,282,11,98,2,1,0,1
1364.23,401,2,66,1,2,0,2
661.02,506,2,54,0,0,0,2
85.69,58,7,24,3,1,0,1
205.9,646,2,69,5,2,0,1
656.08,730,5,109,4,2,0,1
806.61,52,5,109,3,0,1,2
157.66,507,4,81,3,2,0,1
440.14,64,2,83,3,2,1,2
95.24,324,1,87,1,1,0,1
741.85,506,2,54,3,1,0,1
12.25,715,0,14,2,0,0,2
102.94,773,11,19,2,2,0,2
912.5,52,5,109,3,1,0,1
44.76,244,2,60,3,2,0,1
429.84,108,2,66,4,2,1,1
179.93,404,5,109,3,1,0,3
66.93,226,3,0,4,2,0,1
21.91,910,2,84,4,2,0,1
135.14,730,5,109,1,1,0,2
1273.88,52,1,94,0,2,0,1
385.85,506,4,81,1,1,0,1
129.71,409,1,32,2,2,0,1
668.49,730,5,109,1,0,0,1
257.38,73,7,10,4,2,0,1
235.36,404,5,109,3,1,0,1
381.73,506,2,54,2,2,0,1
131.42,494,1,88,2,1,0,1
64.61,93,1,88,4,2,0,1
254.58,401,7,10,3,2,0,2
36.01,720,2,82,2,2,0,1
1516.1,52,5,109,2,1,0,4
760.12,52,5,109,3,1,0,1
176.9,894,5,109,3,1,0,1
869.26,52,5,109,4,2,0,1
1235.55,52,5,109,3,1,0,3
1016.14,52,5,109,3,2,0,1
20.34,459,7,13,3,2,0,1
900.92,650,2,66,2,2,0,1
152.76,52,11,19,2,1,0,2
129.99,730,5,109,2,0,0,1
67.41,415,2,66,3,1,0,1
80.05,439,11,19,2,0,0,4
200.78,708,11,118,1,1,0,1
30.81,894,1,88,1,1,0,1
102.68,730,11,19,2,0,0,2
218.47,730,5,109,2,1,0,4
176.9,894,5,109,3,1,0,1
251.47,730,5,109,3,2,0,1
545.19,730,2,83,2,0,0,1
8.75,896,7,9,1,1,0,2
176.9,894,5,109,2,1,0,3
531.53,805,2,83,2,0,0,1
2.52,775,1,120,0,1,0,1
74.0,41,7,24,3,2,0,1
912.5,52,5,109,1,1,0,1
872.09,52,5,109,3,1,0,1
164.06,730,5,109,2,0,0,1
81.08,404,5,109,1,0,0,1
112.95,58,7,24,3,2,0,1
648.41,401,2,66,1,2,0,2
8.98,229,8,68,2,2,0,1
16.73,455,7,100,3,1,0,1
139.69,64,2,83,3,1,0,1
160.87,52,11,19,3,1,0,1
148.49,730,5,109,3,2,0,2
265.64,846,13,19,1,2,0,1
167.57,506,9,117,3,1,0,1
2207.02,564,2,39,2,2,0,1
174.5,149,8,17,1,1,0,1
1070.3,52,5,109,2,1,0,1
385.57,3,7,10,3,2,0,1
15.42,285,2,39,2,1,0,2
199.92,730,5,109,3,2,0,1
7.07,280,8,123,2,1,0,1
457.93,401,7,10,2,1,0,1
294.47,506,2,54,2,1,0,2
152.76,52,11,19,2,1,0,1
230.77,894,5,109,0,2,0,1
24.45,43,1,93,0,0,0,3
82.85,142,1,92,3,2,1,1
196.32,494,2,42,2,1,0,1
43.76,428,1,119,2,1,0,1
152.72,64,2,83,3,1,0,2
124.84,545,5,109,3,1,0,1
720.46,730,2,66,4,2,0,1
77.2,871,2,42,3,2,0,1
28.29,695,7,20,1,0,0,2
17.53,43,1,93,1,1,0,1
145.18,784,1,88,2,1,0,1
535.41,52,5,109,3,1,0,1
202.14,348,2,39,0,1,0,2
112.46,730,1,94,2,0,1,1
108.61,894,5,109,1,2,0,1
124.11,730,5,109,1,1,0,1
89.84,741,1,88,0,2,0,2
191.51,846,13,34,3,1,0,1
743.63,494,2,70,3,1,0,3
79.51,404,5,109,1,1,0,1
241.83,730,5,109,3,1,0,1
236.22,465,2,64,2,0,0,1
61.75,907,7,104,3,1,1,2
64.09,589,11,19,0,2,0,1
912.5,52,5,109,3,1,0,1
226.18,730,5,109,3,0,0,1
591.78,52,5,109,3,1,0,1
411.83,52,5,109,3,1,0,1
251.98,108,2,66,3,2,0,2
18.4,244,2,60,2,2,0,1
56.25,67,2,65,3,0,0,1
113.68,730,5,109,3,1,0,1
360.09,3,7,10,3,2,0,2
256.89,730,5,109,4,2,0,1
115.05,404,5,109,1,1,0,1
628.66,52,5,109,3,2,0,1
120.95,73,2,39,2,1,0,1
20.59,770,5,27,1,2,0,1
360.11,151,7,124,1,1,0,1
92.41,730,5,109,3,1,0,3
994.34,52,5,109,0,1,0,4
127.93,730,5,109,4,2,0,1
929.67,52,5,109,1,0,0,1
664.11,832,8,68,1,0,0,1
100.39,142,1,92,3,1,0,1
229.09,395,2,83,2,0,0,1
167.06,64,2,83,3,1,0,1
138.97,563,8,18,1,1,0,2
344.67,894,5,109,3,1,0,1
171.82,730,5,109,3,1,0,1
872.09,52,5,109,3,1,0,1
154.14,545,5,109,3,0,0,1
257.38,283,2,42,3,1,0,1
283.12,872,5,109,2,0,0,1
482.73,730,5,109,0,1,0,2
456.9,506,4,81,0,0,0,1
152.72,64,2,83,3,1,0,1
113.68,730,5,109,0,1,0,1
24.43,288,5,108,1,1,0,1
62.29,536,4,34,3,1,0,1
154.42,57,2,70,3,2,0,1
148.49,730,5,109,2,2,0,1
282.09,730,5,109,3,1,0,3
199.92,730,5,109,3,2,0,1
308.61,730,7,24,3,1,0,1
854.28,829,7,11,2,1,0,3
367.19,30,11,98,2,1,0,1
29.22,721,13,88,3,2,0,1
59.2,839,4,34,1,1,0,1
241.83,730,5,109,2,1,0,1
482.21,730,5,109,2,1,0,1
23.14,871,2,82,0,2,0,1
617.49,645,8,15,1,0,0,3
136.17,465,2,64,0,0,1,1
61.75,871,2,42,3,2,0,1
30.89,708,1,95,3,1,0,1
537.69,52,7,24,1,1,0,1
217.51,506,2,54,4,2,0,1
61.78,550,4,34,3,2,0,1
170.5,52,11,19,0,2,0,2
17.99,617,1,46,1,1,0,1
274.85,108,2,56,2,0,0,1
137.3,29,9,97,3,1,0,1
174.73,293,4,81,1,0,0,1
242.45,64,2,83,1,0,0,1
36.01,223,2,83,3,2,0,2
190.61,894,5,109,1,1,0,1
82.63,290,2,63,3,1,0,1
200.49,151,7,124,1,0,0,1
54.06,903,1,93,1,1,0,1
11.56,618,9,36,3,1,0,7
141.55,730,5,109,3,0,0,1
31.52,788,2,69,4,2,0,3
397.1,52,5,109,2,1,0,1
591.75,730,2,66,3,1,1,3
806.61,52,5,109,3,0,0,1
218.54,651,7,125,3,1,0,1
121.21,453,2,42,4,2,0,1
12.84,288,9,103,3,2,0,1
102.94,395,2,83,2,0,0,1
118.36,765,5,109,2,2,0,1
171.82,730,5,109,0,1,0,1
33.84,769,1,120,1,1,0,3
8.93,807,5,108,3,1,0,1
39.51,175,7,24,3,1,0,1
261.78,894,5,109,5,2,0,2
162.29,894,7,24,3,2,0,1
66.9,807,2,42,1,1,0,1
257.1,3,7,10,1,0,0,1
43.31,132,2,42,3,1,0,1
30.86,807,5,108,0,0,0,1
65.92,508,1,91,2,1,0,1
150.75,52,11,19,0,0,0,2
541.9,52,5,109,2,1,0,8
566.27,492,7,10,3,2,0,8
221.64,730,5,109,2,0,0,2
97.81,367,9,117,3,2,0,2
20.1,406,0,14,3,2,0,2
46.31,632,2,64,2,1,0,1
920.74,52,5,109,2,0,0,1
110.43,894,5,109,1,1,0,1
124.31,404,5,109,3,1,0,7
20.54,871,2,42,3,0,0,1
18.85,846,13,117,2,0,0,1
8.24,534,7,21,3,1,0,1
4.92,230,8,68,3,2,0,2
1235.55,52,5,109,3,1,0,1
213.65,337,7,24,3,1,0,1
36.55,613,1,32,5,2,0,1
265.18,730,5,109,3,0,0,1
591.75,730,2,66,2,1,0,1
248.24,404,5,109,2,1,0,1
3.77,444,8,75,3,1,0,1
86.23,46,5,107,0,2,0,1
70.27,301,5,116,3,1,0,1
161.88,376,2,83,3,0,0,1
4.07,406,0,14,0,1,0,2
1338.13,52,5,109,0,2,1,1
164.06,730,5,109,2,0,0,1
939.54,52,5,109,3,1,0,1
22.2,894,11,19,3,1,0,1
77.2,646,2,69,3,1,0,1
48.88,142,2,58,3,0,0,1
912.5,52,5,109,3,1,0,1
11.3,534,7,21,3,1,0,1
129.7,846,13,24,3,2,0,1
148.49,730,5,109,3,2,0,1
8.49,846,13,34,3,2,0,2
127.93,730,5,109,4,2,0,1
190.61,894,5,109,2,1,0,1
944.43,52,5,109,3,2,0,2
43.73,715,0,14,2,0,0,1
457.91,52,5,109,0,1,0,1
2548.07,730,5,109,1,2,0,2
129.95,616,5,109,3,2,0,1
4.99,461,2,61,2,0,0,2
503.23,730,5,109,3,1,0,2
180.16,730,2,42,2,2,0,1
410.34,881,13,83,4,2,0,1
234.67,516,7,9,1,2,0,1
87.5,285,2,39,3,1,0,1
97.56,815,7,24,2,2,0,2
1026.8,730,2,83,1,2,0,1
253.55,506,4,81,3,1,0,2
226.18,730,5,109,2,0,0,1
257.38,73,7,10,0,2,0,1
44.53,461,1,94,2,0,0,1
82.37,862,1,93,2,0,0,4
2.32,272,8,75,2,1,0,1
341.06,52,11,19,3,2,0,1
0.0,632,2,58,0,0,0,1
160.85,158,1,93,2,1,0,1
408.76,773,1,88,3,1,0,3
3.22,706,1,122,3,2,0,1
6.18,737,7,20,1,1,0,4
334.6,110,9,97,3,2,0,1
28.29,288,8,15,3,0,0,1
36.55,208,4,34,2,1,0,1
7.7,798,11,19,3,2,0,2
33.44,632,8,18,3,1,0,1
167.03,730,5,109,1,1,0,1
38.59,588,1,87,3,1,0,1
23.3,184,7,20,2,0,0,1
293.13,730,5,109,3,1,0,2
178.12,730,5,109,3,2,0,2
127.36,730,5,109,2,2,0,6
30.63,725,1,87,2,1,0,3
423.1,52,5,109,4,2,0,1
912.5,52,5,109,0,1,0,1
35.78,506,9,117,1,1,0,2
477.49,730,5,109,2,0,0,1
140.28,730,5,109,2,0,0,1
5.46,846,13,68,2,1,0,3
46.33,340,2,66,2,2,0,1
535.41,52,5,109,2,1,0,1
1235.55,52,5,109,2,1,0,2
178.12,730,5,109,2,2,0,1
154.42,459,7,13,0,1,0,1
34.75,461,2,61,0,1,0,1
159.59,434,5,27,1,0,0,4
140.28,730,5,109,3,0,0,1
40.9,535,1,120,3,2,0,1
105.54,503,7,9,0,0,0,1
284.12,730,5,109,3,2,0,1
149.01,907,7,104,2,0,0,1
806.61,52,5,109,2,0,0,1
51.46,871,4,25,1,1,0,2
407.27,894,5,109,1,0,0,4
187.39,894,5,109,3,1,0,1
63.84,839,4,34,3,1,0,1
348.79,52,7,100,2,2,1,1
254.32,619,7,24,1,0,0,1
516.56,52,7,24,3,1,0,1
794.1,52,5,109,3,1,0,1
141.29,404,5,109,2,0,0,2
10.31,695,4,25,3,1,0,1
10.27,229,8,68,3,1,0,1
282.89,894,5,109,3,1,0,1
224.46,616,5,109,2,1,0,1
59.13,720,2,82,2,1,0,1
939.54,52,5,109,2,1,0,2
120.72,528,1,87,1,2,0,1
282.04,730,5,109,3,2,0,1
127.93,494,1,88,3,0,0,1
143.98,244,2,60,0,2,0,1
1150.57,730,5,109,2,1,0,1
27.03,208,4,34,1,0,0,2
205.67,340,2,65,3,2,0,1
69.24,545,5,109,4,2,0,1
2187.93,773,2,83,3,2,0,1
124.11,730,5,109,3,1,0,1
249.4,730,5,109,2,2,0,1
221.37,894,5,109,4,2,0,1
42.47,865,4,34,3,2,0,1
115.82,244,2,60,1,0,0,1
151.87,35,7,125,2,1,0,1
140.28,730,5,109,0,0,0,1
140.28,616,5,109,3,1,0,1
124.11,730,5,109,3,1,0,2
872.09,52,5,109,3,1,0,2
231.15,730,5,109,0,0,0,1
61.75,132,2,58,1,1,0,1
190.38,730,5,109,4,2,0,1
25.43,57,8,18,1,1,1,1
102.71,773,1,88,3,2,0,1
171.82,730,5,109,3,1,0,1
123.56,894,5,109,2,2,0,1
30.89,535,1,120,0,0,0,1
105.51,595,5,109,0,2,0,1
100.26,150,4,34,2,1,0,2
257.38,73,7,10,0,2,0,1
87.26,404,5,109,3,1,0,1
806.61,52,5,109,1,0,0,1
282.07,730,5,109,3,2,0,4
40.39,125,4,25,1,1,0,1
810.83,52,5,109,2,1,0,1
130.39,730,5,109,0,1,0,1
228.85,770,11,98,3,1,0,1
97.56,730,5,109,0,1,0,1
115.83,501,2,58,1,1,0,3
360.29,645,2,42,3,2,0,1
105.28,815,7,24,3,1,0,1
261.27,894,5,109,1,1,0,2
76.96,589,5,107,2,1,0,1
168.6,730,5,109,0,1,0,2
53.77,461,2,61,0,2,0,2
872.09,52,5,109,0,1,0,2
40.16,813,7,21,3,0,1,1
64.33,695,11,19,2,0,0,1
25.71,229,0,121,3,1,0,1
30.89,651,7,125,1,2,0,1
11.56,737,7,20,2,0,0,1
1516.1,52,5,109,3,1,0,1
17.12,846,13,88,1,2,0,1
315.3,773,1,88,1,1,0,1
43.73,715,0,14,3,1,0,1
164.98,894,5,109,2,0,0,1
240.07,730,2,66,1,2,0,1
806.61,52,5,109,2,0,0,1
248.66,129,1,90,1,2,0,1
340.29,506,2,54,3,1,0,1
36.01,832,8,68,1,2,0,1
238.87,760,2,48,3,2,0,1
59.18,142,1,92,3,1,0,1
265.18,730,5,109,1,0,0,2
1029.6,453,11,118,3,1,0,1
97.04,530,7,24,3,1,0,1
1275.16,52,5,109,3,2,0,2
140.28,730,5,109,0,0,0,2
4.52,695,4,25,3,0,0,2
383.02,773,1,88,3,2,0,1
140.28,730,5,109,2,0,0,2
200.49,224,2,66,2,2,0,1
124.3,404,5,109,0,1,0,1
939.54,52,5,109,1,1,0,2
153.04,677,2,66,3,2,0,1
912.5,52,5,109,0,1,0,4
25.71,400,7,24,3,1,0,1
11.71,737,7,20,2,2,0,1
171.82,730,5,109,0,1,0,1
237.84,463,2,48,2,1,0,2
23.4,896,7,9,1,0,1,1
31.66,688,2,86,3,2,0,1
54.31,278,8,123,0,1,1,1
64.35,324,1,87,0,1,0,1
186.62,894,5,109,3,1,0,1
18.4,500,8,68,4,2,0,1
192.77,730,5,109,3,1,0,1
194.06,730,5,109,3,2,0,1
102.71,695,4,25,3,1,0,1
746.22,614,5,109,3,2,0,1
38.33,661,2,86,2,1,0,1
236.3,506,4,81,2,0,0,1
589.44,131,2,42,3,2,0,1
290.6,492,7,10,2,0,0,1
732.86,52,5,109,0,1,0,1
49.16,716,1,88,1,2,0,4
457.91,52,5,109,1,1,0,1
496.51,3,4,76,1,1,0,1
171.82,730,5,109,3,1,0,1
62.81,93,1,88,0,1,0,1
7.44,730,5,116,2,0,0,1
195.35,796,4,34,1,0,0,1
128.68,553,2,38,4,2,0,1
282.07,730,5,109,2,2,0,1
733.92,52,5,109,4,2,0,1
1013.93,3,7,10,5,2,0,1
140.28,730,5,109,0,0,0,8
872.09,52,5,109,3,1,0,1
200.78,822,7,11,3,2,0,1
25.71,306,9,36,3,1,0,7
308.89,760,2,48,1,1,0,1
28.29,695,7,20,3,1,0,1
84.36,175,7,24,3,2,0,1
28.31,173,7,20,2,0,0,3
180.91,419,2,70,3,1,0,1
4.83,907,7,104,3,2,0,1
174.78,348,2,39,4,2,0,1
510.54,52,7,24,2,0,0,1
407.29,894,5,109,2,1,0,1
179.9,730,1,94,3,2,0,3
52.77,832,8,68,3,2,0,2
41.19,386,4,34,3,1,0,1
118.92,64,2,70,2,1,0,1
1302.48,52,5,109,2,1,0,1
123.56,886,9,97,2,1,0,2
126.87,319,2,66,1,1,0,1
231.59,73,7,10,1,2,0,4
235.6,730,5,109,2,1,0,2
42.47,459,7,13,1,0,0,1
146.05,730,5,109,1,1,0,1
75.56,506,4,81,3,1,0,1
926.41,52,5,109,4,2,0,2
407.36,52,5,109,3,1,0,2
365.26,894,5,109,0,2,0,1
124.82,297,8,68,3,1,0,1
424.46,73,7,10,2,2,0,2
282.89,730,5,109,2,1,0,2
406.68,52,1,94,3,2,0,1
160.11,752,2,83,2,0,0,1
24.43,651,7,125,2,0,0,1
192.8,894,5,109,3,0,0,1
170.5,52,11,19,2,2,0,2
166.77,404,5,109,2,2,0,1
47.36,66,8,18,3,1,0,1
228.83,317,2,42,3,2,0,1
192.28,894,5,109,4,2,0,1
525.08,73,7,10,0,0,0,1
66.93,753,0,126,3,0,0,1
241.83,730,5,109,2,1,0,1
40.09,458,3,8,3,1,0,1
319.41,730,5,109,1,2,0,2
15.42,641,1,88,3,1,0,1
91.38,149,8,17,2,1,0,1
40.37,715,0,14,2,2,0,2
849.16,730,5,109,1,0,0,1
87.24,730,5,116,4,2,0,1
720.48,52,5,109,0,0,0,2
256.09,730,5,109,3,2,0,2
422.28,730,2,83,3,2,0,1
810.83,52,5,109,3,1,0,1
154.96,331,2,38,3,0,0,1
455.58,500,1,96,3,1,0,3
294.34,52,7,24,1,0,0,1
40.93,595,7,21,2,2,0,1
160.87,52,11,19,3,1,0,1
238.1,60,2,42,3,2,0,2
7.7,597,1,87,1,2,0,3
334.32,419,2,66,3,1,0,1
12.61,894,11,19,3,1,0,1
17.74,871,2,42,2,1,0,1
489.85,115,2,86,4,2,0,1
32.18,846,13,88,3,1,0,1
23.94,702,2,40,3,1,0,1
45.05,348,1,94,4,2,0,1
1208.0,52,5,109,3,0,0,1
178.9,894,5,109,3,2,0,1
431.12,108,2,38,4,2,0,1
225.69,616,5,109,2,0,0,1
17.62,373,9,36,4,2,0,1
553.66,253,5,107,4,2,0,1
277.48,846,13,83,1,1,0,1
2522.59,650,13,75,2,0,0,1
1147.78,832,8,68,1,0,0,1
398.47,773,1,88,3,1,0,1
51.22,702,2,63,1,0,0,1
167.31,894,5,109,2,0,0,1
110.43,894,5,109,2,1,0,1
1006.56,478,1,122,1,2,1,1
643.23,730,2,66,1,2,0,1
10.1,629,3,8,3,1,0,1
514.56,416,1,96,1,2,0,1
455.6,730,5,109,3,2,0,3
180.16,651,7,125,2,0,0,2
346.79,730,5,109,3,1,0,1
180.18,64,2,83,3,2,0,3
59.13,720,2,82,5,2,1,1
51.46,875,1,91,3,1,0,1
46.31,715,5,108,4,2,0,2
338.95,730,5,109,1,1,0,1
56.58,682,2,83,3,1,0,1
35.75,465,11,19,2,2,0,1
231.59,73,7,10,2,2,0,1
146.62,23,1,122,1,1,0,1
71.82,730,2,42,3,1,0,1
509.64,270,1,88,0,1,0,1
295.73,52,7,24,0,1,0,1
442.71,677,2,66,1,1,0,4
130.31,730,5,109,2,1,0,1
81.98,315,1,88,3,1,0,1
1248.4,166,8,18,2,1,0,1
280.57,506,4,81,3,2,0,1
124.11,730,5,109,3,1,0,1
308.61,342,8,68,2,0,0,1
121.75,737,2,42,2,1,0,1
349.0,730,5,109,3,0,0,3
140.28,730,5,109,2,0,0,1
22.72,547,2,61,3,1,0,1
290.84,132,2,42,1,0,0,1
218.54,773,11,19,3,1,0,1
598.18,149,8,17,3,2,0,2
172.12,730,5,109,2,1,0,4
121.24,545,5,109,2,0,0,2
228.83,69,4,76,2,2,0,1
54.57,275,5,116,2,1,0,1
21.75,110,9,97,0,1,0,4
8.47,443,7,21,3,1,0,1
182.73,108,2,70,3,1,0,3
257.15,730,5,109,1,0,0,1
344.67,409,2,42,2,0,0,1
591.78,52,5,109,2,1,0,1
10.27,229,1,32,2,2,0,3
180.18,192,1,91,3,1,0,2
184.82,506,4,81,3,1,0,1
78.77,324,1,87,3,1,0,1
68.19,112,1,88,2,2,0,1
772.19,492,7,10,2,1,0,1
110.4,404,1,94,1,2,0,2
306.74,52,11,19,3,1,0,1
743.91,52,5,109,2,1,0,1
164.98,894,5,109,2,0,0,2
155.71,64,2,83,3,0,0,1
592.04,475,2,64,0,1,0,1
205.9,730,2,83,0,2,0,1
209.86,30,5,27,2,2,0,1
191.48,894,5,109,2,1,0,2
307.09,506,4,81,0,0,0,1
360.11,73,7,10,3,2,0,1
1276.06,52,5,109,5,2,0,1
15.93,535,8,18,2,2,0,1
164.24,52,11,19,4,2,0,1
773.19,685,8,75,2,2,0,1
1208.0,52,5,109,1,0,0,1
24.45,894,11,19,3,2,0,1
455.6,730,5,109,3,2,0,1
51.46,661,2,52,3,2,0,1
182.4,730,5,109,0,0,0,3
229.59,730,5,109,3,1,0,1
1634.38,52,5,109,2,1,0,1
293.13,730,5,109,3,1,0,1
261.14,404,5,109,3,1,0,1
38.33,401,4,81,2,2,0,1
15.7,423,11,19,0,0,0,1
231.92,733,2,39,2,0,0,1
324.33,820,7,24,4,2,1,2
154.44,846,13,117,2,2,0,1
20.1,833,8,53,2,0,0,1
29.58,588,1,87,3,2,0,2
169.09,730,5,109,1,1,0,1
24.17,832,8,68,1,2,0,1
193.03,293,9,117,0,1,0,1
154.19,149,8,17,3,2,0,2
82.63,290,2,63,2,1,0,1
245.92,172,8,68,4,2,0,1
140.28,730,5,109,2,0,0,1
38.95,404,11,19,3,1,0,2
5.06,870,1,92,3,1,0,1
91.38,149,8,17,2,2,0,2
735.03,73,7,10,4,2,0,1
131.25,730,5,109,3,1,0,2
813.92,416,1,96,2,0,0,1
169.09,730,5,109,3,1,0,1
8.75,177,4,34,4,2,0,5
42.47,630,1,88,0,1,0,1
153.93,894,5,109,3,1,0,2
178.82,616,5,109,0,0,0,1
293.13,730,5,109,3,1,0,1
146.04,730,5,109,3,1,0,1
234.21,730,2,83,5,2,0,1
92.15,190,2,86,2,2,0,1
453.62,32,2,38,3,2,0,2
261.78,506,9,117,2,0,0,2
326.88,52,11,19,2,2,0,3
218.47,730,5,109,3,1,0,1
10.27,168,11,19,3,2,0,1
249.94,506,4,81,1,1,0,2
51.46,57,1,122,3,1,0,1
6.92,894,8,72,1,0,1,3
617.26,773,2,83,3,1,0,1
855.11,52,5,109,2,0,0,2
129.22,894,5,109,2,1,0,1
89.84,796,8,17,0,2,0,1
1436.56,52,5,109,0,1,0,1
283.12,872,5,109,2,1,0,1
398.95,730,2,70,3,1,0,1
141.29,404,5,109,2,0,0,2
354.98,730,5,109,3,1,0,1
250.46,506,4,81,4,2,0,1
15.42,535,8,15,2,0,0,2
357.54,492,7,10,1,2,0,1
35.75,832,8,68,3,2,0,1
