user_id,total_spent,frequency,last_purchase,recency_days
568516514,399.44000000000005,2,2019-12-01 03:15:00+00:00,122
568595823,503.23,1,2020-03-01 02:37:45+00:00,31
568776373,2428.49,5,2020-04-01 03:29:07+00:00,0
568789344,15.19,1,2020-04-01 04:00:37+00:00,0
568798592,44.25,1,2020-04-01 03:14:51+00:00,0
568800084,30.37,1,2020-04-01 01:46:16+00:00,0
568800156,136.97,1,2020-02-01 03:13:52+00:00,60
568831550,463.31,1,2020-04-01 03:59:04+00:00,0
568835064,110.68,1,2020-03-01 02:30:31+00:00,31
568871433,175.29,1,2019-12-01 01:59:54+00:00,122
568873814,252.0,1,2020-03-01 03:54:52+00:00,31
568946419,180.7,1,2019-12-01 02:46:48+00:00,122
568948338,1556.13,5,2019-12-01 03:34:46+00:00,122
568964057,40.36,1,2020-03-01 01:09:00+00:00,31
569002374,33.44,1,2020-02-01 02:01:09+00:00,60
569134557,141.29,1,2019-12-01 02:14:08+00:00,122
569146387,1235.55,1,2020-03-01 02:40:08+00:00,31
569156731,38.35,1,2020-04-01 00:53:22+00:00,0
569161365,102.45,1,2019-12-01 02:06:28+00:00,122
569170102,720.46,1,2019-12-01 03:28:13+00:00,122
569180381,24.17,1,2020-04-01 03:49:52+00:00,0
569201338,459.15999999999997,2,2020-03-01 03:44:39+00:00,31
569237408,119.06,1,2020-03-01 02:35:23+00:00,31
569272889,66.91,1,2020-02-01 02:05:51+00:00,60
569276582,122.05,1,2020-04-01 01:43:51+00:00,0
569333570,1634.38,1,2019-12-01 02:26:49+00:00,122
569341966,107.43,1,2019-12-01 02:06:38+00:00,122
569342368,178.12,1,2020-04-01 03:45:00+00:00,0
569432517,306.74,1,2020-03-01 03:53:11+00:00,31
569440731,226.18,1,2020-02-01 00:31:25+00:00,60
569461264,543.07,2,2019-12-01 03:06:51+00:00,122
569500893,153.3,1,2019-12-01 00:43:04+00:00,122
569503210,150.75,1,2020-02-01 00:57:52+00:00,60
569516960,59.72,1,2020-04-01 03:40:10+00:00,0
569524099,1516.1,1,2020-03-01 02:27:09+00:00,31
569533366,977.86,1,2019-12-01 02:49:48+00:00,122
569535629,457.91,1,2019-12-01 03:41:46+00:00,122
569556256,30.81,1,2020-03-01 01:34:32+00:00,31
569591893,154.16,1,2019-12-01 03:22:05+00:00,122
569617164,102.94,1,2019-12-01 02:57:15+00:00,122
569626862,2290.92,2,2020-02-01 00:13:20+00:00,60
569632124,226.18,1,2020-02-01 00:13:23+00:00,60
569640220,160.87,1,2019-12-01 03:39:39+00:00,122
569701874,188.25,1,2020-04-01 02:05:26+00:00,0
569725758,358.2,4,2020-04-01 03:24:12+00:00,0
569839044,841.72,1,2020-04-01 03:51:32+00:00,0
569926233,84.94,1,2020-03-01 02:53:18+00:00,31
569958205,167.29,1,2019-12-01 00:00:39+00:00,122
570003251,167.06,1,2019-12-01 03:38:05+00:00,122
570033212,227.69,2,2020-03-01 01:34:03+00:00,31
570081024,91.35,1,2020-04-01 03:51:21+00:00,0
570101621,11.58,1,2019-12-01 02:13:50+00:00,122
570156229,311.18,1,2020-02-01 02:12:59+00:00,60
570171791,951.77,3,2020-04-01 03:48:13+00:00,0
570360526,42.86,1,2020-02-01 00:25:07+00:00,60
570434061,383.02,1,2020-04-01 03:43:42+00:00,0
570498979,282.89,1,2020-03-01 03:34:51+00:00,31
570502474,24.43,1,2020-02-01 02:39:18+00:00,60
570524573,95.24,1,2019-12-01 02:58:39+00:00,122
570526881,175.54,1,2020-02-01 00:13:30+00:00,60
570531643,46.33,1,2020-02-01 00:36:42+00:00,60
570536090,508.88,1,2019-12-01 01:50:45+00:00,122
570548230,269.99,1,2019-12-01 02:27:16+00:00,122
570604098,92.67,1,2020-04-01 03:53:27+00:00,0
570624463,125.36,1,2020-02-01 01:48:22+00:00,60
570628660,537.36,2,2020-02-01 03:05:03+00:00,60
570648696,360.11,1,2019-12-01 03:43:39+00:00,122
570665274,179.88,1,2020-03-01 03:42:39+00:00,31
570675711,102.71,1,2019-12-01 03:37:24+00:00,122
570823560,77.22,1,2019-12-01 03:07:02+00:00,122
570904757,167.03,1,2019-12-01 03:29:37+00:00,122
570930981,32.18,1,2020-04-01 02:44:24+00:00,0
570948592,397.1,1,2020-03-01 01:55:38+00:00,31
570967161,190.61,1,2019-12-01 03:06:15+00:00,122
570997994,743.91,1,2020-03-01 01:59:40+00:00,31
571065378,82.94,2,2019-12-01 02:46:50+00:00,122
571097033,141.83,1,2019-12-01 03:22:16+00:00,122
571143431,17.37,1,2020-03-01 03:02:18+00:00,31
571204510,129.99,1,2020-02-01 03:08:59+00:00,60
571291880,137.43,1,2019-12-01 02:48:12+00:00,122
571300149,952.15,1,2019-12-01 01:55:41+00:00,122
571304834,17.99,1,2020-04-01 03:53:47+00:00,0
571315649,37.17,1,2019-12-01 03:13:16+00:00,122
571336895,169.86,1,2019-12-01 02:03:24+00:00,122
571420201,61.49,1,2019-12-01 00:20:15+00:00,122
571429401,42.41,5,2020-04-01 04:05:31+00:00,0
571456743,50.43,1,2019-12-01 03:14:33+00:00,122
571502071,226.18,1,2020-02-01 00:52:05+00:00,60
571504274,23.3,1,2020-02-01 02:00:26+00:00,60
571507222,31.92,1,2019-12-01 00:29:10+00:00,122
571535703,20.21,1,2020-03-01 03:48:33+00:00,31
571538146,177.0,1,2020-03-01 02:52:24+00:00,31
571582073,137.22,1,2019-12-01 03:25:01+00:00,122
571661833,63.81,1,2020-04-01 03:18:50+00:00,0
571667484,235.6,1,2019-12-01 01:08:10+00:00,122
571671263,131.25,1,2019-12-01 03:12:03+00:00,122
571679486,226.18,1,2020-02-01 00:26:56+00:00,60
571680124,45.22,1,2020-03-01 03:38:50+00:00,31
571685355,21.85,1,2020-03-01 03:39:30+00:00,31
571688837,23.07,1,2019-12-01 02:33:10+00:00,122
571689089,308.57,1,2020-02-01 01:03:39+00:00,60
571696293,190.61,1,2019-12-01 01:51:34+00:00,122
571697451,105.28,1,2020-03-01 00:12:26+00:00,31
571710809,167.29,1,2019-12-01 02:24:23+00:00,122
571716580,21.95,2,2020-03-01 01:35:36+00:00,31
571725837,457.91,1,2019-12-01 02:05:33+00:00,122
571743837,184.25,2,2020-04-01 00:15:25+00:00,0
571758691,363.44,3,2020-02-01 02:23:16+00:00,60
571762733,391.0,1,2020-03-01 03:40:13+00:00,31
571767399,167.03,1,2019-12-01 03:42:44+00:00,122
571780759,592.01,1,2020-02-01 02:38:36+00:00,60
571782744,213.98,1,2020-03-01 03:54:39+00:00,31
571821421,140.28,1,2020-02-01 02:42:49+00:00,60
571839304,359.76,2,2020-03-01 01:52:04+00:00,31
571844246,26.98,2,2020-03-01 03:03:59+00:00,31
571866580,284.38,1,2020-03-01 03:22:26+00:00,31
571868431,21.24,2,2020-02-01 02:55:09+00:00,60
571872900,5.38,1,2019-12-01 03:13:55+00:00,122
571881349,1852.11,1,2020-04-01 02:27:33+00:00,0
571892508,1091.15,1,2020-02-01 02:53:16+00:00,60
571892752,1626.25,3,2019-12-01 03:42:24+00:00,122
571897460,380.94,1,2020-02-01 02:51:01+00:00,60
571897489,226.18,1,2020-02-01 01:31:03+00:00,60
571898926,471.2,2,2019-12-01 03:36:35+00:00,122
571904797,131.25,1,2019-12-01 01:52:50+00:00,122
571906346,293.13,1,2020-03-01 03:41:27+00:00,31
571949145,43.73,1,2019-12-01 00:46:58+00:00,122
571973872,270.27,2,2020-02-01 02:43:10+00:00,60
572003875,180.16,1,2020-03-01 02:01:27+00:00,31
572042600,228.46,1,2020-03-01 03:40:51+00:00,31
572048871,137.22,1,2019-12-01 02:03:14+00:00,122
572065176,48.8,1,2019-12-01 02:39:08+00:00,122
572065547,108.03,1,2020-03-01 03:40:33+00:00,31
572093842,514.3,1,2019-12-01 02:35:47+00:00,122
572097093,19.28,3,2020-03-01 02:34:33+00:00,31
572109274,1016.14,1,2020-04-01 04:05:49+00:00,0
572138312,124.11,1,2019-12-01 03:08:57+00:00,122
572143901,329.56,2,2019-12-01 02:55:00+00:00,122
572154158,385.57,1,2020-04-01 01:38:55+00:00,0
572155503,131.25,1,2019-12-01 02:51:44+00:00,122
572167038,1621.41,1,2019-12-01 01:24:43+00:00,122
572172363,226.01,2,2020-04-01 03:05:57+00:00,0
572175686,384.54,1,2019-12-01 01:51:36+00:00,122
572198465,810.83,1,2019-12-01 02:57:07+00:00,122
572220978,939.54,1,2020-03-01 03:47:26+00:00,31
572243321,1516.1,1,2020-03-01 03:42:27+00:00,31
572245621,12.84,1,2019-12-01 00:38:55+00:00,122
572253160,9.42,1,2020-03-01 03:51:30+00:00,31
572310798,192.28,1,2020-04-01 01:13:34+00:00,0
572375525,54.03,1,2020-02-01 01:22:50+00:00,60
572429559,383.08,2,2019-12-01 00:48:26+00:00,122
572460322,257.38,1,2020-04-01 04:04:21+00:00,0
572464560,68.98,1,2020-02-01 01:59:24+00:00,60
572486510,90.35,1,2019-12-01 03:02:22+00:00,122
572491407,24.43,1,2019-12-01 03:12:16+00:00,122
572496957,493.42,1,2020-04-01 04:07:04+00:00,0
572502275,912.5,1,2019-12-01 00:55:51+00:00,122
572509881,330.12,2,2020-04-01 03:13:42+00:00,0
572528159,38.35,1,2020-02-01 03:06:21+00:00,60
572535032,47.88,1,2020-03-01 02:51:48+00:00,31
572535040,170.5,1,2020-04-01 03:58:54+00:00,0
572559070,108.03,1,2020-03-01 02:30:48+00:00,31
572560054,720.48,1,2020-02-01 01:44:02+00:00,60
572563376,92.38,1,2020-02-01 03:13:40+00:00,60
572564050,592.01,1,2019-12-01 01:47:26+00:00,122
572576956,743.91,1,2020-03-01 02:39:47+00:00,31
572580023,54.03,1,2020-02-01 03:00:44+00:00,60
572601823,178.12,1,2020-04-01 02:16:14+00:00,0
572700507,68.21,1,2019-12-01 03:29:13+00:00,122
572817408,732.86,1,2020-03-01 03:28:17+00:00,31
572832410,34.44,1,2019-12-01 03:33:36+00:00,122
572842819,308.63,1,2020-03-01 03:06:35+00:00,31
572848999,192.28,1,2020-04-01 02:07:46+00:00,0
572893506,135.14,1,2020-03-01 02:46:50+00:00,31
572929347,284.12,1,2020-04-01 04:00:07+00:00,0
572958225,325.62,1,2019-12-01 03:21:31+00:00,122
572975228,284.38,1,2020-03-01 00:20:16+00:00,31
573023601,2390.23,2,2020-03-01 03:48:09+00:00,31
573060425,360.11,1,2019-12-01 03:35:40+00:00,122
573061009,849.16,1,2019-12-01 00:13:27+00:00,122
573083446,4090.61,4,2020-03-01 02:04:16+00:00,31
573103465,205.38,1,2020-04-01 01:32:00+00:00,0
573125839,84.37,1,2019-12-01 03:18:52+00:00,122
573133735,34.36,1,2020-03-01 00:04:33+00:00,31
573146773,229.09,1,2020-03-01 03:05:32+00:00,31
573329333,457.91,1,2019-12-01 03:35:35+00:00,122
573332129,35.49,1,2020-04-01 03:39:19+00:00,0
573368977,124.11,1,2019-12-01 02:46:37+00:00,122
573378804,192.28,1,2020-04-01 04:04:19+00:00,0
573380565,867.43,1,2019-12-01 00:49:19+00:00,122
573419483,123.98,1,2019-12-01 01:54:45+00:00,122
573529834,192.77,1,2019-12-01 00:23:01+00:00,122
573550991,83.14,1,2020-02-01 03:00:42+00:00,60
573551425,3281.3,2,2020-03-01 03:35:09+00:00,31
573616388,32.15,1,2019-12-01 03:24:20+00:00,122
573626762,643.26,1,2020-02-01 02:23:18+00:00,60
573717112,110.43,1,2019-12-01 03:11:23+00:00,122
573749043,62.52,1,2019-12-01 03:43:28+00:00,122
573807990,244.25,1,2019-12-01 03:34:40+00:00,122
573813732,614.4,1,2019-12-01 02:18:07+00:00,122
573844361,30.63,1,2020-04-01 03:09:49+00:00,0
573863739,39.9,1,2019-12-01 03:15:39+00:00,122
573892306,284.12,1,2020-04-01 03:26:31+00:00,0
573900859,1907.38,2,2020-04-01 02:38:16+00:00,0
573907600,110.43,1,2020-03-01 02:36:24+00:00,31
573918296,248.51,2,2019-12-01 02:44:21+00:00,122
574031745,50.19,1,2020-03-01 03:06:58+00:00,31
574046087,4.45,1,2019-12-01 03:04:42+00:00,122
574183610,131.25,1,2019-12-01 02:06:49+00:00,122
574205431,84.86,1,2019-12-01 03:29:54+00:00,122
574241843,243.74,1,2020-04-01 03:58:58+00:00,0
574242605,31.94,3,2020-02-01 01:59:01+00:00,60
574242988,90.07,1,2020-04-01 03:06:33+00:00,0
574269483,450.44,1,2019-12-01 03:39:44+00:00,122
574280815,148.49,1,2020-04-01 02:48:18+00:00,0
574284849,457.91,1,2019-12-01 03:31:39+00:00,122
574326750,405.84,1,2019-12-01 03:44:11+00:00,122
574335440,86.49,3,2019-12-01 03:37:38+00:00,122
574412818,20.59,1,2020-04-01 01:00:17+00:00,0
574512236,48.32,1,2020-02-01 02:02:20+00:00,60
574518895,183.79,1,2020-03-01 03:49:19+00:00,31
574527752,460.5,1,2019-12-01 02:48:32+00:00,122
574552970,69.47,1,2019-12-01 03:38:27+00:00,122
574561445,236.25,1,2019-12-01 03:10:31+00:00,122
574613113,160.87,1,2019-12-01 03:41:11+00:00,122
574660254,794.1,1,2019-12-01 03:00:00+00:00,122
574693649,5.82,1,2020-04-01 03:54:15+00:00,0
574745795,663.08,1,2020-04-01 00:23:43+00:00,0
574783121,27.96,1,2019-12-01 03:16:59+00:00,122
574818910,48.62,1,2020-04-01 03:29:54+00:00,0
574838135,495.38,2,2020-03-01 03:15:28+00:00,31
574842215,463.07,1,2020-02-01 01:58:56+00:00,60
574858110,149.49,1,2020-04-01 00:52:38+00:00,0
574890091,71.82,1,2020-03-01 00:20:06+00:00,31
574980551,166.03,1,2020-03-01 03:48:14+00:00,31
574981936,127.12,1,2020-04-01 03:39:51+00:00,0
574991257,164.06,1,2020-02-01 01:20:08+00:00,60
574994432,180.18,1,2019-12-01 03:33:51+00:00,122
575046113,760.72,4,2020-04-01 01:31:29+00:00,0
575049134,338.84,1,2020-03-01 02:16:14+00:00,31
575075995,108.03,1,2020-03-01 03:32:23+00:00,31
575080786,61.75,1,2020-04-01 02:49:08+00:00,0
575102131,405.84,1,2019-12-01 02:59:53+00:00,122
575224352,468.18,3,2020-02-01 02:37:47+00:00,60
575224937,167.29,1,2019-12-01 03:42:18+00:00,122
575239001,38.1,1,2019-12-01 03:34:10+00:00,122
575257758,293.13,1,2020-03-01 02:08:04+00:00,31
575325876,154.42,1,2019-12-01 03:25:22+00:00,122
575396419,177.0,1,2020-03-01 02:17:38+00:00,31
575458476,163.71,1,2019-12-01 03:10:59+00:00,122
575522455,192.51,1,2019-12-01 02:02:01+00:00,122
575537565,235.6,1,2019-12-01 03:34:41+00:00,122
575570001,242.73,1,2019-12-01 03:28:17+00:00,122
575580034,141.29,1,2019-12-01 01:19:02+00:00,122
575608328,190.61,1,2019-12-01 03:34:39+00:00,122
575610089,30.89,1,2020-04-01 03:33:49+00:00,0
575714650,2562.49,1,2019-12-01 01:23:48+00:00,122
575734389,118.92,1,2019-12-01 02:11:56+00:00,122
575744585,66.82,1,2020-03-01 01:44:29+00:00,31
575779253,323.3,1,2019-12-01 02:10:46+00:00,122
575887882,248.24,1,2019-12-01 02:06:52+00:00,122
575901841,163.39,1,2019-12-01 02:55:43+00:00,122
575951650,158.5,3,2020-02-01 02:22:37+00:00,60
575958289,1814.72,1,2019-12-01 03:13:24+00:00,122
575961080,2573.79,1,2019-12-01 01:11:48+00:00,122
575978910,190.61,1,2019-12-01 03:26:47+00:00,122
575979333,159.57,3,2019-12-01 01:53:50+00:00,122
576000067,939.54,1,2019-12-01 01:03:01+00:00,122
576047269,5.35,1,2019-12-01 02:46:58+00:00,122
576166449,610.29,1,2020-02-01 00:03:14+00:00,60
576193861,282.09,1,2019-12-01 00:25:16+00:00,122
576272846,334.06,2,2019-12-01 03:44:11+00:00,122
576288434,131.25,1,2019-12-01 02:16:39+00:00,122
576306918,124.11,1,2019-12-01 03:43:21+00:00,122
576374395,144.92,1,2019-12-01 02:57:47+00:00,122
576425980,129.96,1,2020-04-01 02:12:17+00:00,0
576428162,124.11,1,2019-12-01 01:40:17+00:00,122
576462468,90.74,1,2019-12-01 01:45:11+00:00,122
576473047,532.83,1,2019-12-01 02:07:55+00:00,122
576534195,231.64,1,2020-03-01 03:41:00+00:00,31
576561651,89.84,1,2020-03-01 02:33:36+00:00,31
576590326,43.76,1,2020-03-01 03:11:12+00:00,31
576602800,136.14,1,2019-12-01 03:34:59+00:00,122
576607890,94.85,1,2020-04-01 02:45:09+00:00,0
576628112,74.39,1,2019-12-01 03:07:33+00:00,122
576657509,180.18,1,2020-02-01 03:14:53+00:00,60
576675161,300.14,1,2020-02-01 01:24:24+00:00,60
576827988,32.15,1,2019-12-01 02:30:45+00:00,122
576861281,49.37,1,2019-12-01 03:13:37+00:00,122
576887225,617.7,3,2020-03-01 03:40:02+00:00,31
576912301,75.68,1,2020-03-01 02:04:13+00:00,31
576936905,25.59,1,2020-03-01 03:19:14+00:00,31
576951584,962.53,1,2020-04-01 03:27:47+00:00,0
576993242,257.38,1,2020-04-01 03:44:11+00:00,0
577005135,158.56,1,2020-02-01 02:17:37+00:00,60
577108118,1601.82,7,2020-04-01 01:40:00+00:00,0
577110324,720.46,1,2019-12-01 03:12:03+00:00,122
577140984,174.76,2,2020-03-01 03:43:49+00:00,31
577143995,457.91,1,2019-12-01 03:35:42+00:00,122
577149809,643.23,1,2020-02-01 02:19:37+00:00,60
577152151,19.79,1,2019-12-01 03:34:36+00:00,122
577399704,308.85,1,2020-02-01 02:51:08+00:00,60
577437265,360.11,1,2019-12-01 03:21:25+00:00,122
577451979,112.74,1,2020-04-01 04:03:18+00:00,0
577452990,46.08,1,2019-12-01 02:57:05+00:00,122
577493053,48.88,1,2019-12-01 03:33:43+00:00,122
577498124,1197.28,1,2020-02-01 02:21:56+00:00,60
577512212,25.71,1,2020-04-01 03:37:00+00:00,0
577524721,146.04,1,2020-03-01 03:29:49+00:00,31
577594337,171.82,1,2020-03-01 03:16:14+00:00,31
577598804,102.67,1,2020-02-01 00:29:04+00:00,60
577619142,253.43,2,2020-02-01 02:53:03+00:00,60
577621265,457.91,1,2019-12-01 03:02:34+00:00,122
577634955,50.68,1,2020-03-01 01:46:07+00:00,31
577649343,193.75,1,2020-03-01 00:32:04+00:00,31
577685289,1207.51,3,2019-12-01 01:59:39+00:00,122
577702325,47.31,1,2020-03-01 03:10:59+00:00,31
577711634,113.68,1,2020-03-01 00:50:04+00:00,31
577716488,219.57,1,2019-12-01 03:02:29+00:00,122
577750473,487.61,1,2019-12-01 00:41:10+00:00,122
577799798,124.11,1,2019-12-01 03:13:51+00:00,122
577802039,313.23,1,2020-02-01 01:49:43+00:00,60
577914229,181.11,3,2019-12-01 03:36:37+00:00,122
577977872,178.9,1,2020-04-01 03:13:47+00:00,0
578049086,247.6,1,2019-12-01 03:11:36+00:00,122
578068746,192.26,1,2019-12-01 03:37:12+00:00,122
578079501,86.68,1,2020-03-01 03:13:57+00:00,31
578148437,164.68,2,2019-12-01 02:40:02+00:00,122
578265953,215.96,1,2019-12-01 03:44:52+00:00,122
578282870,411.59,1,2020-03-01 01:02:55+00:00,31
578286382,150.75,1,2020-02-01 01:06:25+00:00,60
578312431,205.38,1,2020-04-01 03:34:35+00:00,0
578344575,124.11,1,2019-12-01 03:14:05+00:00,122
578389875,143.89,1,2019-12-01 03:23:02+00:00,122
578401700,140.28,1,2020-02-01 02:00:27+00:00,60
578435017,32.15,1,2019-12-01 02:48:51+00:00,122
578563073,48.88,1,2019-12-01 03:05:14+00:00,122
578569412,289.84,1,2019-12-01 03:18:04+00:00,122
578573440,205.38,1,2020-04-01 03:43:09+00:00,0
578606947,74.38,1,2019-12-01 03:20:03+00:00,122
578615212,275.6,1,2019-12-01 03:44:41+00:00,122
578629685,463.07,1,2019-12-01 03:18:52+00:00,122
578649912,720.46,1,2019-12-01 02:14:49+00:00,122
578672212,25.46,1,2019-12-01 03:27:46+00:00,122
578680654,190.61,1,2019-12-01 01:20:08+00:00,122
578741158,326.19,2,2020-03-01 03:43:09+00:00,31
578761823,75.57,1,2019-12-01 03:34:52+00:00,122
578764690,33.21,1,2019-12-01 02:42:49+00:00,122
578817169,295.76,1,2020-04-01 01:00:24+00:00,0
578837979,1825.0,2,2019-12-01 03:05:21+00:00,122
578855514,127.00999999999999,8,2019-12-01 01:30:32+00:00,122
579008593,127.36,1,2020-04-01 03:47:58+00:00,0
579115265,51.21,1,2020-03-01 03:53:44+00:00,31
579356628,247.39,2,2019-12-01 03:26:58+00:00,122
579362044,92.92,1,2020-03-01 03:35:15+00:00,31
579365902,171.82,1,2020-03-01 03:46:04+00:00,31
579408649,159.23,1,2020-02-01 03:12:09+00:00,60
579459916,1029.34,1,2020-03-01 03:24:39+00:00,31
579462240,79.51,1,2019-12-01 01:35:18+00:00,122
579488184,78.25,1,2019-12-01 03:24:09+00:00,122
579496229,150.75,1,2020-02-01 01:16:52+00:00,60
579513457,221.63,1,2020-04-01 04:03:40+00:00,0
579532425,61.75,1,2020-03-01 03:51:13+00:00,31
579552013,28.06,1,2019-12-01 03:26:01+00:00,122
579563227,115.75,1,2019-12-01 03:44:07+00:00,122
579576429,186.34,2,2019-12-01 03:44:23+00:00,122
579580290,102.71,1,2019-12-01 03:40:37+00:00,122
579621620,321.74,2,2019-12-01 01:00:38+00:00,122
579630076,56.6,1,2020-03-01 03:18:57+00:00,31
579649427,53.68,2,2020-03-01 03:41:51+00:00,31
579664808,102.47,1,2019-12-01 03:43:42+00:00,122
579674538,161.39,1,2020-03-01 03:53:45+00:00,31
579699091,248.22,2,2019-12-01 03:32:57+00:00,122
579699488,152.72,1,2019-12-01 02:32:02+00:00,122
579753356,346.79,1,2019-12-01 03:04:16+00:00,122
579761830,393.32,1,2020-04-01 02:41:37+00:00,0
579764634,399.97,3,2019-12-01 03:42:02+00:00,122
579784382,179.93,1,2020-03-01 02:35:39+00:00,31
579794999,36.01,1,2019-12-01 03:38:34+00:00,122
579828252,1614.49,4,2020-02-01 02:56:35+00:00,60
579835457,137.22,1,2019-12-01 03:12:37+00:00,122
579873753,49.16,1,2019-12-01 03:04:46+00:00,122
579880191,89.84,1,2019-12-01 03:08:31+00:00,122
579953815,331.75,2,2019-12-01 03:25:19+00:00,122
579976256,405.84,1,2019-12-01 01:09:42+00:00,122
579976366,457.91,1,2019-12-01 00:27:46+00:00,122
579978695,248.22,2,2019-12-01 00:40:37+00:00,122
579980199,868.75,1,2019-12-01 00:43:13+00:00,122
579982842,72.02,2,2019-12-01 00:59:08+00:00,122
579985491,235.6,1,2019-12-01 01:02:34+00:00,122
579985577,1302.48,1,2019-12-01 01:14:39+00:00,122
579988737,110.68,1,2019-12-01 01:49:07+00:00,122
579989100,154.41,1,2019-12-01 01:16:02+00:00,122
579989796,41.19,1,2019-12-01 01:18:50+00:00,122
579991801,360.11,1,2019-12-01 01:28:19+00:00,122
579994238,912.5,1,2019-12-01 01:33:11+00:00,122
579994775,282.09,1,2019-12-01 01:41:57+00:00,122
580001843,360.11,1,2019-12-01 02:04:50+00:00,122
580002500,9.88,1,2019-12-01 02:11:02+00:00,122
580004599,35.52,1,2019-12-01 02:17:30+00:00,122
580004827,79.8,1,2019-12-01 02:31:49+00:00,122
580006064,477.49000000000007,3,2019-12-01 02:37:46+00:00,122
580006876,81.34,1,2019-12-01 02:50:56+00:00,122
580008046,911.18,1,2019-12-01 02:29:07+00:00,122
580008083,27.96,1,2019-12-01 02:39:09+00:00,122
580009417,124.18,1,2019-12-01 02:39:32+00:00,122
580009778,279.52,1,2019-12-01 02:35:38+00:00,122
580012686,42.99,1,2019-12-01 02:53:46+00:00,122
580013285,190.61,1,2019-12-01 02:51:04+00:00,122
580013595,154.41,1,2019-12-01 02:54:47+00:00,122
580014120,235.6,1,2019-12-01 03:09:18+00:00,122
580014849,131.25,1,2019-12-01 03:08:39+00:00,122
580015318,82.63,1,2019-12-01 03:00:13+00:00,122
580015380,47.62,1,2019-12-01 03:00:07+00:00,122
580017893,643.23,1,2019-12-01 03:04:49+00:00,122
580018368,532.83,1,2019-12-01 03:07:18+00:00,122
580018800,21.24,1,2019-12-01 03:25:10+00:00,122
580019813,76.29,1,2019-12-01 03:29:46+00:00,122
580020823,769.08,2,2019-12-01 03:29:11+00:00,122
580020838,464.62,1,2019-12-01 03:19:55+00:00,122
580021297,32.69,1,2019-12-01 03:18:13+00:00,122
580021366,912.5,1,2019-12-01 03:24:36+00:00,122
580022315,496.44,4,2019-12-01 03:42:41+00:00,122
580022383,124.11,1,2019-12-01 03:29:16+00:00,122
580022926,235.6,1,2019-12-01 03:33:26+00:00,122
580023144,457.91,1,2019-12-01 03:26:24+00:00,122
580024196,279.52,1,2019-12-01 03:37:44+00:00,122
580024348,537.0899999999999,2,2019-12-01 03:38:51+00:00,122
580024651,191.54,1,2019-12-01 03:35:01+00:00,122
580024665,61.75,1,2019-12-01 03:38:32+00:00,122
580025757,457.91,1,2019-12-01 03:38:57+00:00,122
580025922,994.34,1,2019-12-01 03:41:55+00:00,122
580027075,32.15,1,2019-12-01 03:40:06+00:00,122
580027422,167.03,1,2019-12-01 03:42:52+00:00,122
580027618,124.11,1,2019-12-01 03:44:34+00:00,122
580065494,338.85,1,2020-03-01 01:00:33+00:00,31
580087455,806.61,1,2020-02-01 03:10:47+00:00,60
580222342,187.39,1,2020-03-01 02:19:37+00:00,31
580288415,15.16,1,2020-04-01 01:07:09+00:00,0
580299462,72.97,1,2020-04-01 02:54:07+00:00,0
580337300,890.33,2,2020-04-01 00:20:20+00:00,0
580371048,265.18,1,2020-02-01 02:19:00+00:00,60
580480337,224.46,1,2020-02-01 01:19:01+00:00,60
580583540,171.82,1,2020-03-01 03:00:12+00:00,31
580660026,117.53,1,2020-02-01 00:57:43+00:00,60
580663264,806.61,1,2020-02-01 02:57:21+00:00,60
580667057,226.18,1,2020-02-01 03:03:45+00:00,60
580677817,125.64,4,2020-04-01 03:27:20+00:00,0
580683483,429.92,2,2020-04-01 03:55:23+00:00,0
580729609,148.49,1,2020-04-01 03:52:38+00:00,0
580739189,59.18,1,2020-02-01 02:45:05+00:00,60
580768334,375.98,1,2020-03-01 03:30:40+00:00,31
580831979,199.92,1,2020-04-01 01:41:15+00:00,0
580922569,311.18,1,2020-02-01 01:08:07+00:00,60
581023199,220.08,1,2020-03-01 03:19:26+00:00,31
581178393,316.1,1,2020-02-01 03:11:45+00:00,60
581268398,334.6,1,2020-04-01 01:32:19+00:00,0
581400108,171.82,1,2020-03-01 03:38:40+00:00,31
581470939,142.34,2,2020-04-01 03:40:25+00:00,0
581503138,411.57,1,2020-02-01 02:42:46+00:00,60
581580812,44.44,1,2020-02-01 02:51:59+00:00,60
581598971,226.18,1,2020-02-01 00:28:27+00:00,60
581723489,257.38,1,2020-04-01 00:57:51+00:00,0
581775554,41.96,1,2020-03-01 03:51:38+00:00,31
581781614,311.18,1,2020-02-01 02:44:35+00:00,60
581814458,226.18,1,2020-02-01 01:44:40+00:00,60
581816667,702.41,1,2020-02-01 02:44:13+00:00,60
581853586,178.12,1,2020-04-01 03:42:29+00:00,0
581977519,237.17,1,2020-02-01 02:08:07+00:00,60
582007259,2734.62,2,2020-02-01 03:12:35+00:00,60
582020356,178.51,1,2020-04-01 02:54:03+00:00,0
582026787,74.39,1,2020-04-01 01:52:20+00:00,0
582034857,175.53,1,2020-04-01 02:30:50+00:00,0
582039772,57.99,1,2020-04-01 03:35:23+00:00,0
582181638,5.35,1,2020-02-01 02:45:58+00:00,60
582234339,359.6,2,2020-04-01 04:04:23+00:00,0
582256787,66.67,1,2020-03-01 03:46:57+00:00,31
582257661,64.24,1,2020-03-01 02:45:28+00:00,31
582393491,6.41,1,2020-03-01 03:42:18+00:00,31
582399891,872.09,1,2020-03-01 03:15:47+00:00,31
