price,price_ratio_cat,brand,main_category
120.72,0.44498342107436833,unknown,construction
250.46,0.9192122856405458,unknown,computers
643.23,0.9383608311626207,acer,electronics
295.99,2.7347184869767394,redmond,computers
197.28,1.152947736056172,apple,sport
178.11,0.3774630583422521,xiaomi,construction
60.49,0.30488558092194973,unknown,sport
205.9,0.4363575527071456,vivo,construction
733.3,1.5540601913557544,apple,construction
21.88,0.7805907413205811,unknown,computers
35.78,1.0236351681665552,xiaomi,appliances
160.85,0.3500535181333425,artel,appliances
79.8,0.58284079709005,dior,apparel
348.79,1.0297059230396433,apple,electronics
165.23,0.359585594038994,harper,appliances
892.94,1.8923803453828003,apple,construction
257.38,0.5454575372305251,honor,construction
89.81,0.26513916381831576,huawei,electronics
8.84,0.1772044762489619,delux,furniture
45.02,0.9822724049528173,rowenta,appliances
231.41,0.4904201130255491,oppo,construction
45.79,1.1262260923184222,simba,appliances
83.95,0.5181550667711786,rals,appliances
586.16,1.7304751393357527,samsung,electronics
536.03,1.1359919328684374,nokia,construction
56.6,0.5705453445784752,turbo,appliances
151.01,0.5351363475475202,unknown,apparel
76.96,0.2733976775633799,jaguar,appliances
295.99,0.9449464509989453,midea,appliances
139.0,0.6676527631417902,pioneer,electronics
334.6,1.9459790661414333,thomas,appliances
60.23,0.8732584897378256,forward,appliances
501.92,1.0637036564097646,samsung,construction
122.91,0.46768235001724334,intel,apparel
331.51,0.9259304205717577,sony,apparel
989.47,1.156963623820493,brw,accessories
1155.73,2.449303129627146,samsung,construction
27.54,0.09056487219692225,casio,electronics
256.85,0.3746995312471731,apple,electronics
190.38,0.4034664928819154,samsung,construction
137.63,0.2916750363238681,samsung,construction
445.95,0.9450881526457094,apple,construction
16.83,1.2023575638506874,kronospan,construction
720.46,1.1562808360748165,samsung,appliances
61.01,0.3565558666706562,xiaomi,sport
178.11,0.3774630583422521,xiaomi,construction
481.33,1.922498471334434,alkor,furniture
40.9,0.22096709591571756,artel,appliances
341.06,1.9932296981920015,apple,sport
165.55,0.5088951993583506,xiaomi,electronics
349.82,1.0803018092380126,lucente,appliances
1287.01,2.8008851624046827,samsung,appliances
13.14,0.9839050756129377,unknown,apparel
965.28,2.045688287892926,apple,construction
3.58,0.26806546200108955,rastar,apparel
102.71,0.36487364166495256,janome,appliances
175.78,0.3725251608298303,samsung,construction
125.87,0.26675242913670916,xiaomi,construction
236.56,1.0248196163060819,unknown,construction
52.25,0.3162724133232396,respect,apparel
164.24,0.9598547048350857,apple,sport
288.27,0.805158101831681,microsoft,apparel
33.44,0.28635963517894536,polaris,computers
154.42,0.327257568183766,oppo,construction
298.33,0.9418706468822382,sv,furniture
6.97,0.521903986074747,unknown,apparel
1594.23,3.3786027258490177,apple,construction
330.64,0.700715207513796,samsung,construction
231.41,0.4904201130255491,oppo,construction
554.84,0.6633407468881269,asus,computers
205.67,0.3300839457506419,xiaomi,appliances
900.41,1.9082112871930108,huawei,construction
39.87,0.46776691393506287,panasonic,furniture
238.55,0.5055516959606099,samsung,construction
60.99,0.44545689491882395,versace,apparel
33.44,0.7239695612919868,perilla,apparel
77.2,0.37000879607676906,haier,electronics
72.59,0.5113046677880574,ardahali,apparel
237.32,0.5029449946986877,xiaomi,construction
25.48,0.12343772174249062,lucente,kids
869.26,1.8421960479175006,apple,construction
308.84,0.8815197038275148,samsung,appliances
260.74,0.552578282141142,xiaomi,construction
178.11,0.3774630583422521,xiaomi,construction
174.75,0.3703423134316352,xiaomi,construction
64.35,0.9960380353575343,bfgoodrich,electronics
1261.27,4.873447991619584,unknown,furniture
167.06,0.5427113050193622,gigabyte,appliances
144.15,0.692389538179058,unknown,electronics
319.96,0.6780814111907639,xiaomi,construction
38.59,0.5269047797206114,rowenta,construction
148.84,0.3154320453857773,huawei,construction
509.64,1.1091157909945706,samsung,appliances
62.96,0.5446515330979341,stels,construction
46.33,0.3383836357040353,versace,apparel
64.35,1.0888237142557875,unknown,apparel
28.06,0.46720492612564196,intex,apparel
342.09,2.95933676870191,ombra,construction
403.95,1.021161734074241,hotpoint-ariston,appliances
47.88,0.9279746517451237,pintinox,accessories
46.33,0.5141042827407107,crown,appliances
55.34,0.5380331747154873,strobbs,apparel
90.07,0.19088258752954151,honor,construction
863.57,1.8301374054944621,samsung,construction
7.11,0.06150686785778767,unknown,construction
77.2,0.5642184832712979,unknown,furniture
2.83,0.016873284042318287,unknown,furniture
312.98,0.9991869327803301,indesit,appliances
57.91,0.3128656362953351,rebus,appliances
16.5,0.3194088948199742,vitek,appliances
257.38,0.5454575372305251,vivo,construction
436.59,0.636908967674531,hp,electronics
12.74,0.8020905236170004,unknown,unknown
257.38,0.5454575372305251,vivo,construction
38.61,0.7182744252226221,unknown,unknown
330.64,0.700715207513796,samsung,construction
123.53,0.21814711675609594,atlantic,appliances
205.67,1.7792007752899,unknown,construction
734.51,1.556624507231304,apple,construction
612.45,1.332858422012842,lg,appliances
123.3,0.2613059069878147,oppo,construction
36.04,0.4250820269777615,domini,furniture
16.72,0.05498346634468192,casio,electronics
17.99,0.10513751911826101,xiaomi,sport
463.31,1.4791146329684155,haier,appliances
1251.87,2.6530496819208076,samsung,construction
345.95,1.2696697684953557,unknown,computers
43.76,0.6773368209362192,nokian,electronics
494.22,1.380390734683642,microsoft,apparel
256.89,0.5444190952643935,samsung,construction
334.6,0.9550462793054219,unknown,appliances
256.89,0.5444190952643935,samsung,construction
1594.23,3.3786027258490177,apple,construction
49.94,0.0831435503487466,vegas,computers
10.17,0.05140485111168676,natrol,furniture
238.54,0.5055305032674235,samsung,construction
7.22,0.6426797844928556,samsung,electronics
113.26,0.8958106916562432,ccm,accessories
972.35,2.0606715219756824,apple,construction
178.11,0.3774630583422521,xiaomi,construction
179.9,0.6529145236366853,huawei,apparel
558.32,1.215056762475647,samsung,appliances
130.25,0.4022334647911816,lucente,appliances
179.62,0.39090216305322345,tcl,appliances
44.02,0.7326807136076146,transcend,appliances
142.71,1.096089837179538,unknown,apparel
43.5,0.6733124248337645,tunga,electronics
9.24,0.12344739737958307,x-game,apparel
200.0,0.42385386372719336,xiaomi,construction
28.63,0.883790761632149,apple,accessories
55.34,0.9772265049383171,deepcool,sport
448.84,2.174402944540796,unknown,kids
433.73,0.9191906815719779,xiaomi,construction
6.74,0.42404753582663407,unknown,electronics
771.17,1.678276478575628,tcl,appliances
226.52,0.9045055751058355,unknown,sport
8.73,1.8238161559888582,unknown,construction
205.67,0.8212504928130724,jiaxingharleybabycar,sport
175.78,0.3725251608298303,samsung,construction
397.69,2.904636047553158,amouage,apparel
952.38,1.8276364463428445,samsung,appliances
720.48,1.5268911586908416,apple,construction
64.33,2.011947549086681,apple,construction
694.74,1.4723411664291517,apple,construction
37.43,1.0900452043842872,aerocool,kids
308.86,1.1362405212888749,onlitop,apparel
148.84,0.3154320453857773,huawei,construction
820.17,1.7381611170656608,apple,construction
113.23,2.117814509101074,xiaomi,electronics
238.54,0.5055305032674235,samsung,construction
265.1,0.5618182963703948,xiaomi,construction
874.93,1.4072677957143733,sv,apparel
128.42,0.2794769835168408,haier,appliances
51.46,0.3007435649708567,hyperx,sport
79.8,1.5207464469739722,unknown,apparel
869.46,1.842619901781228,apple,construction
424.72,0.9814168230188269,lider,apparel
406.19,1.254381658837083,lucente,appliances
108.61,0.23017384069705235,xiaomi,construction
13.41,0.3298251124260765,mattel,appliances
37.93,0.7570918250152474,tp-link,furniture
1452.59,3.078429419557419,apple,construction
9.86,1.1670804635625025,unknown,sport
76.94,0.1630565813758513,huawei,construction
469.0,3.0366579340973874,dewalt,appliances
463.33,0.685522238719115,pinskdrev,furniture
140.54,0.6088440517232699,unknown,construction
1275.81,2.7037849894089527,apple,construction
514.53,1.5190073929343948,unknown,electronics
27.8,0.3084847627928288,crown,appliances
75.37,1.0,unknown,unknown
230.89,0.3705600342021963,huawei,appliances
693.57,1.0117981463387262,lenovo,electronics
295.73,0.909064193936847,apple,electronics
890.11,1.8863828132110605,apple,construction
53.04,0.20724307405068504,denzel,sport
13.71,2.4770713240987705,collistar,sport
269.99,0.5721815233385247,huawei,construction
422.12,2.46696217733187,bose,sport
223.69,0.6907915834098995,lucente,appliances
102.68,0.29307875660215393,midea,appliances
179.62,0.39090216305322345,tcl,appliances
102.86,0.8898166565192742,force,construction
1003.6,1.4640780594107958,apple,electronics
120.93,0.25628323870264746,huawei,construction
99.1,0.47600279731907486,nakamichi,electronics
573.76,0.8370161691585674,hp,electronics
7.2,0.8322879379987521,unknown,furniture
908.8,1.9259919567763666,apple,construction
68.92,0.5843468536852804,asrock,apparel
863.91,2.758027935006246,electrolux,appliances
110.39,0.9234504035442292,domenik,furniture
268.59,0.5692145462924343,samsung,construction
1275.16,2.7024074643518396,apple,construction
23.17,0.4333636154364734,gulliver,electronics
137.62,0.29165384363068175,samsung,construction
248.36,0.9450296025570138,intel,apparel
86.59,0.9608523600802535,alteco,appliances
170.66,0.6263386116242735,lucente,computers
146.72,1.2781972354512716,unknown,apparel
335.09,1.1031055870103197,skad,unknown
807.85,1.29937399422566,unknown,apparel
257.15,0.5449701052872389,xiaomi,construction
18.92,0.08196477485843368,sokolov,construction
11.02,0.8428040442357403,nutricia,apparel
66.77,0.2512627918828662,lancome,computers
341.06,1.9932296981920015,apple,sport
76.94,0.1630565813758513,huawei,construction
47.92,0.4969787612648265,oitez,construction
84.82,0.4932992958461338,vitek,appliances
175.78,0.3725251608298303,samsung,construction
85.66,0.11851455576930062,milavitsa,apparel
139.77,1.186464948742852,ibox,accessories
16.71,0.07943266415630422,elenberg,furniture
238.54,0.5055305032674235,samsung,construction
127.93,0.27111812393309925,samsung,construction
165.51,0.9885680541178951,starline,apparel
77.22,0.37262063306454984,yoya,kids
48.39,0.7316062781968526,petek,appliances
158.31,0.6396186127678121,mebelazii,furniture
40.26,0.23414559833488974,snowcap,appliances
295.73,0.909064193936847,apple,electronics
238.54,0.5055305032674235,samsung,construction
265.13,2.2935746659824536,force,construction
1836.86,8.803812916600698,longines,electronics
76.96,0.3696586809452674,pioneer,electronics
429.61,0.6909996430764198,unknown,apparel
592.04,1.850824119892162,brw,electronics
28.31,0.5345321914866965,nerf,kids
264.87,1.283161277783889,lucente,kids
9.02,0.6754051584496725,silverlit,apparel
268.59,0.5692145462924343,samsung,construction
426.27,2.0887285220231777,aurora,construction
939.28,1.370246352773388,acer,electronics
1055.37,5.511004861835735,xiaomi,apparel
433.72,0.9191694888787916,xiaomi,construction
1592.92,3.3758264830416045,apple,construction
150.04,0.858412981590593,yamaha,electronics
31.48,0.6101220141381891,polaris,accessories
92.64,0.19632910967843598,haier,construction
61.75,4.623754826415442,bruder,apparel
36.01,0.4916776656579222,philips,construction
14.33,0.3526109961604591,sony,apparel
120.96,1.1398391613508316,asics,construction
56.89,0.9976604726668163,respect,apparel
250.46,0.9192122856405458,unknown,computers
61.78,0.4914543212707266,intex,unknown
486.5,1.4362565771919678,huawei,electronics
488.82,1.3653081601878876,sony,apparel
558.23,1.1830397117421558,xiaomi,construction
73.36,0.35539212193991804,lucente,kids
257.15,0.5449701052872389,xiaomi,construction
237.07,1.194895431793133,unknown,sport
238.54,0.5055305032674235,samsung,construction
384.8,0.8374298649531253,samsung,appliances
66.9,0.48862217199654573,versace,apparel
1276.06,2.704314806738612,apple,construction
1670.82,3.540917562963346,apple,construction
1157.04,2.452079372434559,samsung,construction
30.89,0.8358917589175893,chicco,apparel
411.54,1.0199256505576209,sony,furniture
420.06,0.42301983726133,huter,construction
162.17,0.3719918534467368,casio,electronics
437.57,0.92732867575554,oppo,construction
69.22,1.3875671771440208,hyperx,furniture
514.79,0.6154588405495978,acer,computers
890.11,1.8863828132110605,apple,construction
540.04,1.1444902028361674,apple,construction
43.73,0.5387673525355321,philips,construction
120.93,0.25628323870264746,huawei,construction
102.65,0.5999091905219286,samsung,sport
231.64,0.4909075449688353,oppo,construction
53.78,0.48945092990300315,jbl,electronics
282.89,0.45501009992758173,unknown,apparel
869.26,1.8421960479175006,apple,construction
145.41,0.30816295162285595,xiaomi,construction
268.59,0.5692145462924343,samsung,construction
113.0,0.34735824540920335,amazfit,electronics
256.89,0.5444190952643935,samsung,construction
178.11,0.3774630583422521,xiaomi,construction
734.51,1.556624507231304,apple,construction
143.89,0.6233568421976754,unknown,construction
39.74,0.7503464955733423,hasbro,kids
79.77,0.3823264464124853,garanterm,electronics
128.42,0.2794769835168408,haier,appliances
175.01,0.6451006338819185,artel,construction
268.59,0.5692145462924343,samsung,construction
1361.68,1.8839470032680514,peda,apparel
734.51,1.556624507231304,apple,construction
148.84,0.3154320453857773,huawei,construction
7.7,0.2959205242020715,dauscher,furniture
527.66,1.5060959944360395,lg,appliances
696.88,1.0310723193373554,rals,furniture
411.59,3.006158442033755,amouage,apparel
231.09,0.4897419468435856,huawei,construction
283.12,0.9038590466124578,haier,appliances
37.32,1.0699157857014872,unknown,furniture
1275.16,2.7024074643518396,apple,construction
125.85,0.2667100437503364,xiaomi,construction
1275.81,2.7037849894089527,apple,construction
1055.37,2.23661326080884,apple,construction
102.86,0.8898166565192742,force,construction
231.09,0.4897419468435856,huawei,construction
51.48,0.08570744837712205,belashoff,computers
734.51,1.556624507231304,apple,construction
1184.05,1.7273232625003514,asus,electronics
76.94,0.1630565813758513,huawei,construction
175.78,0.3725251608298303,samsung,construction
76.94,0.1630565813758513,huawei,construction
257.38,2.301420792801442,sony,auto
302.45,1.7589999060205515,xiaomi,appliances
143.86,1.244497610410877,matrix,construction
132.31,0.6409750770702093,lucente,kids
334.35,0.9870758203168231,samsung,electronics
836.31,2.4689737678754664,apple,electronics
107.85,0.8283462191844522,luminarc,apparel
132.81,1.1273836291231176,sho-me,accessories
175.78,0.3725251608298303,samsung,construction
1.54,0.104285576085905,powerplant,country_yard
256.89,0.5444190952643935,samsung,construction
164.48,0.7125563514120068,unknown,construction
39.81,0.8718791064388962,myprotein,sport
178.11,0.3774630583422521,xiaomi,construction
24.51,0.1432418339960299,xiaomi,sport
823.42,1.7450487423512278,apple,construction
325.36,1.1941024884452927,unknown,computers
371.95,1.0616541051633341,lg,appliances
167.29,1.4325688806544787,tefal,computers
120.9,0.25621966062308843,huawei,construction
268.59,0.5692145462924343,samsung,construction
849.78,1.800912681590472,samsung,construction
939.28,1.370246352773388,acer,electronics
124.84,0.4581748053156821,unknown,computers
178.11,0.3774630583422521,xiaomi,construction
1814.46,3.8453294078922164,apple,construction
154.42,0.327257568183766,oppo,construction
44.79,0.7854669110695501,rieker,apparel
236.56,0.7468538873947048,unknown,furniture
30.04,0.71970866653179,butterfly,appliances
268.59,0.5692145462924343,samsung,construction
137.62,0.29165384363068175,samsung,construction
597.16,1.265542866316654,huawei,construction
360.09,1.1069046954814161,samsung,electronics
261.78,0.5547823222325233,xiaomi,construction
43.99,0.44343268035348277,artel,appliances
37.3,0.9174106408271926,mattel,appliances
64.35,0.3843535392573654,starline,apparel
205.67,0.4475940756884337,xiaomi,appliances
869.46,1.842619901781228,apple,construction
82.11,0.17401320375319923,samsung,construction
208.5,0.3041652803777909,apple,electronics
9.02,0.6754051584496725,silverlit,apparel
74.29,0.364021962373852,unknown,construction
745.25,1.5793854597134542,apple,construction
445.83,0.9448338403274731,apple,construction
61.78,0.5344436422298343,marshal,construction
14.65,0.0856178240735144,redragon,sport
157.51,0.9011505513885251,yamaha,electronics
178.11,0.3774630583422521,xiaomi,construction
135.91,0.9926552973998584,dior,apparel
28.06,1.0,ccm,construction
108.61,0.23017384069705235,xiaomi,construction
41.95,0.13795193858608892,unknown,electronics
175.99,1.5224463676922717,stels,construction
88.03,0.7472598514547704,neoline,accessories
1275.16,2.7024074643518396,apple,construction
141.55,0.43511999679356406,huawei,electronics
84.94,0.7294117647058823,mersco,appliances
59.13,0.3789305856454995,hansa,furniture
76.94,0.1630565813758513,huawei,construction
435.28,0.6985896820457014,hp,appliances
57.66,0.8770026363820729,momert,appliances
175.78,0.3725251608298303,samsung,construction
1276.06,2.704314806738612,apple,construction
341.06,1.9932296981920015,apple,sport
68.93,1.3153560375209463,nika,apparel
1454.09,2.790428064703865,bosch,appliances
189.37,0.32774839255754645,unknown,appliances
125.34,0.2656292163978321,xiaomi,construction
63.91,0.5900241597780223,westa,furniture
43.5,0.5811646954558294,unknown,apparel
29.95,0.8605993747974765,xiaomi,apparel
977.86,1.5693873058381034,samsung,appliances
384.8,0.8374298649531253,samsung,appliances
25.74,0.8536100056850484,glo,apparel
15.7,0.42567613366772855,unknown,apparel
6.44,0.4822183171192785,welly,apparel
3.96,0.4577583658993137,neoclassic,furniture
514.56,1.090491220597323,oneplus,construction
175.78,0.3725251608298303,samsung,construction
29.96,0.430511182108626,element,computers
192.75,0.4084891611670826,samsung,construction
217.46,1.8811931764211682,force,construction
37.3,0.241508189641434,unknown,appliances
202.75,1.4808392432331785,chanel,apparel
29.95,0.8605993747974765,xiaomi,apparel
285.21,0.9105313601453061,atlant,appliances
482.27,1.0220600142985676,xiaomi,construction
25.23,1.2036510563723104,spinmop,sport
148.94,1.1439396002348847,unknown,apparel
253.55,1.303448937312975,unknown,construction
8.96,0.052364211856565805,huawei,sport
2.55,0.07975231229863262,samsung,construction
271.8,0.5215896870114715,indesit,appliances
15.7,0.42567613366772855,unknown,apparel
52.36,0.6063722356559845,unknown,appliances
69.47,1.8407679523450953,rastar,kids
194.08,0.7122922638230342,lucente,computers
154.16,0.5594958474921146,huawei,apparel
2548.07,5.400046572736748,samsung,construction
238.54,0.5055305032674235,samsung,construction
8.98,0.6724100136228448,welly,apparel
558.55,0.896428200024413,pulser,appliances
182.76,1.5513939617388826,stonelock,accessories
175.78,0.3725251608298303,samsung,construction
56.6,2.0425440607047762,xiaomi,kids
65.64,0.4206494781290476,midea,furniture
145.41,1.370238198181419,nike,construction
587.38,1.2448164123803942,apple,construction
115.81,0.24543257979123134,vivo,construction
489.05,1.3958917599949687,samsung,appliances
148.84,0.3154320453857773,huawei,construction
158.31,0.48888736899110913,lucente,appliances
59.18,0.41344830198853266,unknown,apparel
46.31,0.46681899129733545,turboair,appliances
144.41,1.0547373371901518,dior,apparel
128.45,0.2722201439787899,meizu,construction
1.26,0.03940702490050083,nillkin,construction
175.78,0.3725251608298303,samsung,construction
669.0,2.056483771493425,suunto,electronics
51.46,0.5187325694701119,turbo,appliances
60.75,0.22295834206125992,lucente,computers
967.85,2.0511348100418205,apple,construction
205.9,0.60786275281362,lg,electronics
230.77,0.4890637806616221,xiaomi,construction
137.62,0.29165384363068175,samsung,construction
2059.26,6.771845269434791,rado,electronics
334.6,0.7091075140155946,honor,construction
59.13,0.3789305856454995,hansa,furniture
43.45,0.31734877986920645,lanvin,apparel
411.54,1.0199256505576209,sony,furniture
152.65,1.3554722606407312,romana,auto
612.37,1.1751503923297084,lg,appliances
129.73,0.5620132263416807,lucente,construction
20.57,0.4887859661994847,unknown,apparel
8.75,0.10827063947733122,delux,computers
15.42,0.1759108737453111,luminarc,sport
333.83,1.0983092401863945,lg,apparel
64.34,0.4165854402554924,bosch,appliances
69.22,1.3875671771440208,hyperx,furniture
102.68,1.6540542453652645,nokia,electronics
691.86,1.4662376707914802,samsung,construction
443.22,3.198263799484337,jbl,computers
51.48,0.3759980480475661,lacoste,apparel
22.11,0.1393370305016385,eco,accessories
501.92,1.0637036564097646,samsung,construction
683.67,2.248238423197888,tissot,electronics
7.03,0.4425978321057702,unknown,unknown
51.46,0.3331906551996835,unknown,appliances
127.93,0.27111812393309925,samsung,construction
1594.82,3.3798530947470127,apple,construction
482.27,1.0220600142985676,xiaomi,construction
898.35,1.955054883525572,sony,appliances
102.71,0.7501701537483588,chanel,apparel
501.92,1.0637036564097646,samsung,construction
643.23,1.0323328459434309,samsung,appliances
333.57,0.6401275640044758,indesit,appliances
56.6,1.3927273121201664,unknown,apparel
56.89,0.5155475528167629,respect,apparel
54.03,0.7885913082374161,philips,appliances
384.31,1.112710303966434,rusgoldart,auto
99.1,0.2100195894768243,xiaomi,construction
869.26,1.8421960479175006,apple,construction
334.6,0.9550462793054219,unknown,appliances
21.57,0.07093261776643475,unknown,electronics
127.42,0.5087943686208085,mercedesbenz,sport
389.6,1.3431905121655816,maomaoku,appliances
808.23,1.7128570414011475,apple,construction
94.98,0.7309949396802186,xiaomi,furniture
29.95,0.8605993747974765,xiaomi,apparel
95.24,2.582254456720667,domini,apparel
58.69,0.603993001955336,starline,auto
85.61,1.6250032063285231,philips,electronics
76.87,0.24128206791918586,bosch,sport
11.04,0.05764944396246484,unknown,apparel
378.36,1.2079122240614917,haier,appliances
9.02,0.6754051584496725,silverlit,apparel
411.34,1.3132006931109366,atlant,appliances
341.06,1.9932296981920015,apple,sport
243.57,0.8839932769437878,samsung,apparel
386.11,1.693715626764927,unknown,apparel
643.23,1.3631776038262131,huawei,construction
128.7,0.9399951201189152,givenchy,apparel
334.37,0.537812319674734,unknown,apparel
280.06,0.9209730612734222,unknown,electronics
93.75,0.26758992434214973,artel,appliances
820.17,1.7381611170656608,apple,construction
262.37,0.9629231309730496,sokolov,computers
178.11,0.3774630583422521,xiaomi,construction
733.3,1.5540601913557544,apple,construction
3.95,0.7970137207425342,unknown,unknown
386.08,1.139794325431192,xiaomi,electronics
265.1,1.0396713396189416,mebelservice,sport
2007.49,4.254411964468517,apple,construction
437.57,0.92732867575554,oppo,construction
169.37,0.35894064449737373,xiaomi,construction
643.23,1.0323328459434309,samsung,appliances
1737.5,2.534710669814924,apple,electronics
90.09,0.7021432945499083,kenwood,electronics
250.46,0.9192122856405458,unknown,computers
450.2,0.42259641137336107,lg,computers
268.59,0.5692145462924343,samsung,construction
231.41,2.49702693646674,ccm,appliances
154.44,2.297844768626397,lego,furniture
32.18,0.4980964099115067,unknown,electronics
514.69,0.8568913481977652,lenovo,computers
973.0,2.062049047032796,apple,construction
228.83,3.4596706889809012,unknown,appliances
230.38,0.48823726562735403,huawei,construction
20.57,0.29321926774841706,electrolux,appliances
45.3,0.7011736286199892,sailun,electronics
175.04,0.6989433863081645,jeep,sport
1275.16,2.7024074643518396,apple,construction
205.9,0.60786275281362,lg,electronics
246.08,0.9828774932499066,unknown,furniture
265.1,0.5618182963703948,xiaomi,construction
250.95,0.5392182141660007,huter,apparel
28.29,0.5646751312860888,tp-link,furniture
108.09,0.8301895487403564,luminarc,apparel
148.85,0.9637665959283499,hitachi,appliances
525.11,2.1215976865043635,brw,furniture
234.76,0.7720046985094214,skagen,electronics
1275.16,2.7024074643518396,apple,construction
478.78,0.7083813641550037,unknown,furniture
386.08,1.101985258560183,lg,appliances
257.38,0.7598432021329262,sony,electronics
78.23,1.0681461756295267,rowenta,construction
282.89,0.45501009992758173,unknown,apparel
1646.56,3.4895040892932374,apple,construction
22.88,0.8256785884969131,huawei,kids
45.79,1.1262260923184222,simba,appliances
15.16,0.3730343825396064,sony,apparel
61.06,0.3568480776743201,xiaomi,sport
1086.59,2.0851881457314003,unknown,appliances
63.71,1.2716667590751756,ubiquiti,furniture
26.49,0.9450570721015628,fisher-price,computers
8.31,0.2420057613794664,fancy,kids
283.12,0.6000075294922149,samsung,construction
231.09,0.4897419468435856,huawei,construction
161.46,0.7755339218480104,pioneer,electronics
202.81,1.4812774693964041,chanel,apparel
1275.6,2.7033399428520393,apple,construction
295.73,0.909064193936847,apple,electronics
330.74,1.0166837706782295,apple,electronics
129.53,0.4601507429156003,jaguar,appliances
587.39,1.2448376050735805,apple,construction
514.56,1.090491220597323,unknown,construction
245.31,0.8714550972332735,bernina,appliances
82.34,0.8912204252203672,bosch,appliances
52.77,0.4871784526910693,genesis,furniture
62.96,0.5446515330979341,stels,construction
175.78,0.3725251608298303,samsung,construction
50.19,1.4421863980328995,samsung,apparel
268.5,0.5690238120537571,samsung,construction
64.33,0.75473904122003,philips,furniture
643.23,1.0323328459434309,samsung,appliances
558.23,1.1830397117421558,xiaomi,construction
257.38,0.897582388852309,kitfort,appliances
330.64,0.700715207513796,samsung,construction
45.05,0.6555085849071052,unknown,auto
67.31,0.9759094960028731,yokohama,appliances
58.95,0.9124544239988602,cordiant,electronics
177.35,0.5761394106619411,palit,appliances
223.69,0.6907915834098995,lucente,appliances
123.04,0.5330309671554798,delta,construction
167.03,0.6062051855644,samsung,apparel
1384.28,2.933662132401396,apple,construction
357.8,2.6132886867020035,creed,apparel
330.64,0.700715207513796,samsung,construction
231.09,0.4897419468435856,huawei,construction
359.6,0.782587784400062,changhong,appliances
35.08,0.2259851650070862,tramontina,sport
46.2,0.29913346813496655,alteco,appliances
341.06,1.9932296981920015,apple,sport
175.96,0.37290662930718477,xiaomi,construction
87.49,0.7497334928377271,columbia,apparel
514.79,0.6154588405495978,acer,computers
341.06,1.9932296981920015,apple,sport
252.0,0.36762422376596304,lenovo,electronics
643.26,1.0323809935506292,lenovo,appliances
309.4,1.135527753642038,unknown,computers
501.92,1.0637036564097646,samsung,construction
182.73,0.38725408259435024,xiaomi,construction
9.52,0.05563697509760116,xiaomi,sport
158.31,0.48888736899110913,lucente,appliances
125.34,0.2656292163978321,xiaomi,construction
138.48,0.2934764152447087,samsung,construction
76.94,0.1630565813758513,huawei,construction
841.21,1.2254741219473433,northcoast,computers
90.07,1.39414368056959,mgaentertainment,electronics
12.73,0.24036011295039375,unknown,kids
149.5,0.5297853384435088,unknown,apparel
16.13,0.34742429293058796,pccooler,computers
1093.98,1.755750644101168,oneplus,appliances
144.41,1.0547373371901518,dior,apparel
334.6,0.488123274889251,hp,electronics
5.02,0.07770180167047121,unknown,electronics
154.42,0.327257568183766,lg,construction
295.86,0.4316083446166581,acer,electronics
42.73,0.8281611710331899,polaris,accessories
72.05,0.15269335440772142,bq,construction
359.08,0.7814561224203956,xiaomi,appliances
22.41,0.13096897184214729,xiaomi,sport
272.85,0.5677924247174737,deeper,apparel
85.46,0.7392935199896672,forsage,construction
165.55,0.5088951993583506,xiaomi,electronics
869.46,1.842619901781228,apple,construction
105.51,0.6136289637435225,bosch,appliances
127.66,1.8993969383763654,lego,furniture
424.7,0.9804344045444261,sony,electronics
462.05,1.0055469571247182,xiaomi,appliances
52.0,0.2620937379391864,balta,sport
125.36,0.4620868262581413,unknown,construction
1286.78,1.5384139684966907,apple,computers
63.63,0.3718677232626431,xiaomi,sport
231.64,0.5041118864806183,philips,appliances
691.86,1.4662376707914802,samsung,construction
15.42,0.09011787352993803,plantronics,sport
5.12,0.16013013292901926,samsung,construction
54.03,0.42734108838236634,glasman,accessories
198.46,0.6526326992084673,unknown,electronics
19.28,0.510868088688836,rastar,kids
450.46,1.525462289520309,uta,appliances
127.93,0.27111812393309925,samsung,construction
331.51,0.9259304205717577,sony,apparel
276.97,1.0165065349910645,unknown,computers
908.65,1.9256740663785712,apple,construction
38.59,0.9495644341822831,unknown,apparel
178.61,0.3785226930015701,xiaomi,construction
184.82,0.5707546177559016,lucente,appliances
20.72,0.1792436430398538,bosch,construction
66.9,0.3909783229022603,elari,sport
9.02,0.6754051584496725,silverlit,apparel
110.68,1.5360191064815192,lancome,apparel
201.01,0.9849516039408801,unknown,construction
776.08,2.291161365728967,oppo,electronics
231.64,0.4909075449688353,oppo,construction
76.91,0.2791309394824762,bq,apparel
2059.23,2.461919050923577,lenovo,computers
100.39,0.8808185595210448,karya,accessories
51.2,0.10850658911416151,prestigio,construction
397.69,2.904636047553158,amouage,apparel
681.87,1.4839352962983046,lg,appliances
295.73,0.909064193936847,apple,electronics
462.05,1.0055469571247182,xiaomi,appliances
154.42,0.327257568183766,oppo,construction
33.46,0.822964076195117,unknown,appliances
353.93,0.33412118032927196,unknown,apparel
22.72,0.26655792035627357,vitek,furniture
900.9,1.9092497291591426,oppo,construction
37.32,1.6020076276643167,unknown,kids
57.14,1.1044747269740023,novatex,apparel
260.74,0.552578282141142,xiaomi,construction
183.92,1.5612408483421716,sho-me,accessories
