price,price_ratio_cat
663.15,1.5207542126734266
208.24,0.47754181896571574
55.32,0.15312532327951575
386.08,1.1707422095067195
806.61,1.849740715501037
10.38,0.054711088073995294
1029.6,2.243349415596345
86.23,0.468570360177773
257.38,0.6752836985782281
806.61,1.849740715501037
403.87,1.1408228545344228
47.62,0.832317888989428
437.57,1.0034478185018643
3.84,0.20745542949756884
153.16,0.6342001153145833
790.21,1.8121317747065802
416.43,1.0925805835687759
171.69,0.6130516988594125
24.45,0.5106758974486202
57.66,0.45010605937022896
541.9,1.242700305885139
66.9,0.5566536499652082
100.27,0.825762431533067
193.75,1.5956065733472797
1069.53,1.6312119692658413
141.32,0.32407899469955315
502.18,1.4185218537898245
230.38,0.6376900212786485
0.0,0.0
617.75,1.8533910660458357
8.98,0.30036939875448454
27.54,0.4195610958014643
262.3,2.4532442588726515
177.35,0.4067040030424975
116.09,0.502675834423412
424.46,0.6528565728201575
6.44,0.4261231951641939
38.35,0.4124189317253992
256.38,0.5879378195660305
113.03,0.25920357182911474
198.18,0.6959197591443638
256.89,0.5891073658956142
103.44,0.5148998516071417
169.89,0.7268687845639411
174.91,0.4011085264852734
102.29,0.5518405909615719
69.47,0.37478116975364545
91.38,0.7133314551725897
823.7,1.8889319836825782
514.79,1.4249346560206417
30.89,0.6062815933551904
261.78,1.1194963734576837
2187.93,4.767182873801196
283.12,1.5273937639362618
221.34,0.507583107039337
163.39,0.37469053880526454
51.46,0.4974551586348988
911.18,2.089543577627645
257.66,1.1673602925173574
172.44,0.5681296406397931
251.99,0.5483838625764526
57.11,1.1708397586173087
89.84,0.9895170248600887
250.97,0.5755314555600541
872.09,1.9999012913071985
165.51,0.9174671450668016
125.85,0.7146403245848877
576.33,1.25573967433046
51.46,0.5247717955110681
129.99,0.29809672035801665
1332.83,3.8885196897931094
511.96,1.1154867587497135
169.09,0.3877619389594356
6.4,0.30692369326483476
167.31,0.23062532255289872
237.15,0.6547455185405403
330.64,0.7582329380658098
270.28,2.439546116627457
31.4,0.3922957152394954
69.47,0.3446648760910342
1029.37,1.1592514464765993
102.94,0.8562592295942685
192.28,0.6865721978955549
22.13,0.6360566213982898
1415.45,3.2459497102142834
244.51,1.4450532602108515
202.74,1.4443661527533904
136.43,1.2061677525826227
237.17,0.3647881858732431
890.11,2.041225261619157
66.67,0.7121960719894807
227.64,0.5220304440518417
227.78,0.5223514959854529
485.21,1.057202379508064
31.92,0.5285683362916144
337.77,1.1479281576530789
630.36,1.4455592633654848
165.51,0.9174671450668016
146.04,0.3349030313184456
177.35,2.945051777525569
265.18,0.6081182268215929
146.72,1.6160055419353543
77.2,0.9951442808753448
760.87,1.1702845511041635
28.06,0.32523404226134545
308.63,0.7077589876459318
65.12,0.9858916433465187
910.71,2.0884657604219505
71.82,0.22905754136934306
360.09,0.5538498876379647
127.42,1.503927883489799
84.17,1.089725736999661
70.79,0.2478479566037026
55.86,0.8510051856016628
265.1,0.607934768573815
38.33,0.3156624513878773
37.14,0.20797482439784634
205.67,0.8166960605621818
939.54,2.154579526464889
52.0,0.5652075831636026
32.15,0.8652721224476132
102.94,2.1800554490054176
1634.38,3.748006137539313
254.32,0.9080977811982397
130.48,0.7711363518560054
938.5,2.1521945692437776
47.62,0.7254720182304186
592.04,1.7564237344607925
67.48,0.20437636281730875
35.72,1.0892944511839575
50.45,0.3094030506810046
30.86,0.8599085021080528
53.8,0.29024365816533937
18.39,1.1520587732786605
2187.68,5.016849243732794
218.99,0.5021940210108629
117.38,1.1346927034699654
317.23,0.8722357512046623
587.92,0.9042723373048744
370.13,1.1104745208831164
96.19,0.8863310618458778
48.14,0.6309960217338735
591.75,0.8615231601911425
166.03,0.38074466098193327
233.29,0.6457448783058247
90.07,0.7351824147418979
278.99,0.6397877068442424
257.15,1.4254526998606007
105.02,0.8648805281699681
270.02,1.1270524896845209
178.11,0.408446856396387
15.42,0.11715348805430628
386.08,1.1583281631387718
814.14,1.8670087230731263
79.8,0.8382819580732531
29.58,0.9893027296748019
371.93,1.1158749319213723
250.95,0.6266317302902192
89.84,0.9765047936811165
146.04,0.3349030313184456
66.73,0.5495474923327174
17.74,0.333987766835776
104.25,0.23906902913549685
138.97,1.3279291618225544
185.08,0.5552822638668771
127.42,0.7063238694001079
349.0,0.800336605930824
117.87,0.6522712425497498
60.23,0.6546625525758419
869.46,1.9938701014115021
65.9,1.1905868546413323
53.03,0.8078912458370244
591.03,0.8604749190836856
319.69,0.7331220904012181
150.75,1.2414848564237544
1436.33,3.293832312884299
8.24,0.04825319683996508
12.26,0.9344910850651733
196.92,0.7031401976783476
497.52,1.1409268429303827
411.57,2.301662426484001
419.03,0.913005735836574
125.61,1.788754750874395
30.37,0.4626750355661028
82.25,0.677360725975813
97.28,0.8011386191237335
241.83,0.554571350751436
480.06,1.643481989230846
79.54,0.18240336285311676
219.05,0.7821595587113653
137.62,0.3155940507398281
103.73,0.3703876330752336
109.01,0.6788158767749447
224.46,0.6368014308225876
166.03,0.38074466098193327
1358.72,3.115854880258823
179.88,0.4125058701284717
30.86,0.22867485782858185
7.7,0.25061426901110234
318.47,0.8148172027824601
18.92,0.07265119115497183
6.39,0.061771054482646776
360.09,2.729220591121037
51.46,0.2776196774942075
60.23,1.449367819318478
141.55,1.1849703260923774
80.31,1.0945616959236164
164.48,0.5184834426855178
360.34,0.7851287183527458
15.7,0.12929560362091505
503.23,1.154021175365526
1415.48,2.1771319363319903
447.89,1.5992761686885797
141.57,1.0138412681446545
372.7,0.8546861118350089
591.98,0.8618580149893579
94.35,0.6689353617443762
113.26,0.4044163050429091
61.78,0.9411940631305179
199.92,0.45846216119682043
282.89,0.43145452113135097
154.41,0.3540973504922021
33.44,0.3946895967971972
617.47,1.345377781321169
12.87,0.8397577764889036
257.38,0.3958729319899452
25.48,0.68575843483562
244.51,0.37607774730305965
491.65,0.7838120977959784
95.15,0.47207230401701317
591.78,2.1892794620332605
15.06,0.5369198983209768
105.79,1.1525658827495087
718.14,3.7851850471540436
434.9,2.4468967982987757
9.76,0.21553322686288193
4.12,0.03392980171453312
102.71,1.564746555910254
32.15,0.4144286091987349
10.76,0.765985409454041
43.73,0.9133683842710903
28.29,1.3566986378847148
25.43,0.5724461716994387
29.52,1.0185382090518238
128.42,0.9516015956690369
56.63,0.6921474708094146
120.21,0.5870495416535151
496.45,1.1384730888663541
56.63,0.11816657060025197
73.34,0.6589994618926006
226.18,0.5186823310298962
148.49,0.340521440156642
22.91,1.2413641022194593
630.39,1.4456280602084015
283.05,0.4512519358916947
102.94,0.7622642136116162
127.93,0.2933726704777373
823.7,1.8889319836825782
489.04,2.2306963800137716
6.41,0.3074032615355611
43.73,0.6913543713145287
69.24,0.46422021046112083
94.98,1.0214224285600628
172.44,0.7444481453370453
47.03,0.7120160317350548
69.5,0.24333144489274372
9.5,0.07039569505416486
156.6,2.0673598872530508
135.42,0.9697985769029391
75.39,1.9382752591974328
38.48,0.5862277039375579
407.22,1.1242904071687911
402.47,0.6190340311523554
41.96,1.1692080605461406
771.94,1.6819455593195833
218.77,0.4766681737082483
104.25,0.23906902913549685
1171.2,2.6858287474675677
514.79,2.007956153607393
41.12,0.37114894300621964
265.1,1.430178323041477
257.38,0.5902310476632535
362.69,0.7415779424378176
259.96,0.5961475761540888
120.98,0.866387770150034
763.21,1.7502146160815593
257.15,0.9222508986379682
128.68,1.3122354187012095
244.54,2.207216987420743
416.51,0.9551524347743481
669.0,3.609163704695391
720.71,1.5703228023644542
382.22,0.5829493692489129
33.21,0.5059413214076481
56.37,0.8587748355239121
181.99,0.6498298018255255
806.61,1.849740715501037
128.17,1.0461677594922734
193.83,0.7442907178418704
411.83,1.0805116387655282
59.7,1.1438390817673703
296.01,0.6449629569839492
1130.02,2.5913936144239247
42.42,0.5063185172754273
198.2,0.45451780886959686
447.88,1.1750954344518487
900.64,2.065372953482915
283.12,0.6492587388857733
100.36,0.23014837183729941
579.17,1.3281689170686397
1724.34,2.6521856070694776
51.43,0.3683114813920999
169.86,0.5648278376995471
463.07,0.8299676096391655
257.15,0.7797771424954747
100.39,0.548612250904637
249.43,0.38364513725329097
29.29,0.6568773257208848
836.31,1.2863178636743766
411.59,2.947566063118304
1853.3,2.55464652613285
21.88,0.7297186633205652
4.89,0.06941320794518385
388.41,0.8462891865887495
319.15,0.7318837472287176
78.51,1.1741757486390634
56.6,1.1700532518935844
900.67,1.3853091679826868
97.79,0.22425477562743634
1338.06,2.7358785234176466
546.23,0.7952510279530338
350.05,0.5338847436177646
420.38,0.9640272275106011
30.81,0.8292079033471528
251.74,0.7624437696447733
325.36,1.161759570976169
7.72,0.08520338941122965
70.53,0.610917885983849
40.93,0.1290219315972656
48.08,0.2627480528289167
177.34,0.4066810707615253
385.85,0.8636434854623183
195.5,1.6100185036871906
76.94,2.5041898516511965
32.15,0.8652721224476132
95.24,0.608702948268578
192.28,0.44094189853403676
214.91,0.8239215754530593
39.9,0.6078608468583305
262.04,1.006211317666428
1158.03,2.6556269334271407
191.48,0.43910731605625836
720.71,2.6662536771806944
171.82,0.39402245166485433
201.21,1.8540250852896256
59.98,0.5041194977742072
133.57,0.30630647694607493
162.14,0.5934079306274258
426.75,0.6563787929392693
167.29,0.3836341283844342
3.93,0.08113920549337067
198.2,0.45451780886959686
55.86,0.19945872152301694
97.56,0.8034445279781193
261.01,0.5985554656561729
101.26,0.2322122771248001
127.42,0.7063238694001079
148.49,0.340521440156642
29.86,0.0775789160843466
268.59,0.6159381346331232
291.64,1.321310858145471
664.57,1.7266115292087816
17.99,0.14815464389428418
52.77,0.6984856522345616
231.64,0.5312033564407337
912.5,2.0925706387159795
257.38,0.3958729319899452
89.84,0.20602361225451354
591.78,0.9300275710834788
140.28,0.3216940374784412
98.84,1.1333799841585952
64.09,1.5783508004827482
1302.48,2.9868837320710018
20.82,0.7119428545628463
1478.96,3.3915926266689156
181.2,1.1283500309294556
181.47,1.0024110700119762
69.47,1.0387487630603187
59.18,0.15526959857743236
198.2,0.45451780886959686
241.83,0.554571350751436
15.7,0.0796626716508022
594.33,2.565807621306925
257.15,0.3955191718906457
43.73,0.9133683842710903
912.5,2.0925706387159795
223.71,0.6631950117954892
328.4,0.6721329883830984
64.25,0.4000910015850857
193.03,1.0413705080976852
21.8,0.17953147509146167
306.37,1.5941739018101853
86.55,0.797504453714115
860.85,1.3724085109074913
34.72,0.8550528911337341
198.2,0.45451780886959686
168.34,1.551148466068563
397.31,0.9148772032141678
167.29,0.3836341283844342
334.37,0.5099701234779944
151.87,1.5622853600258886
74.62,0.7609496964834027
365.26,0.8376244947916698
61.01,0.5024410685931228
185.08,0.9415329073112344
225.69,0.5175586492622569
179.01,0.5370708777545367
16.73,1.2133712816342677
5.38,0.17510451523113385
124.11,0.28461253914634543
146.46,0.796215382886134
702.23,1.6103735667129013
110.66,1.4264594057210576
41.19,0.7419960587583448
205.9,0.6490499808423403
97.79,0.8916842414524243
162.17,1.7035612173024992
44.53,0.9205383623113307
127.93,0.2933726704777373
128.68,1.3122354187012095
334.6,0.5146440401112583
90.07,0.575660169577392
221.64,0.5082710754685038
342.09,3.152146719480781
682.13,1.564279681958719
73.74,0.6072775675800175
25.48,0.2098377057491029
110.66,1.128473511295274
117.89,1.298465739767986
33.44,0.2753914003237834
5.89,0.2768202500478302
849.16,1.9473175710378752
17.99,0.5012882032703782
154.16,0.6434575654016952
231.09,0.529942080987261
59.18,0.13571323879365663
152.78,1.2582026956180512
463.07,1.4597162439468796
257.15,0.5897036052008922
107.57,0.234379464486887
283.12,0.6492587388857733
1047.65,1.5978413131014173
27.52,0.20092097908213902
10.71,0.0366656086836278
341.06,2.808761692417152
900.9,1.3856629280819863
434.99,2.346711688946858
180.16,0.9845401247432952
33.98,0.5176719693294755
239.36,1.6361480474456453
75.16,0.8523569399172184
158.6,0.3637059762195664
27.44,0.6967618805788601
197.24,1.624348080139445
275.43,0.8341935626966708
74.39,0.7946642537167761
237.07,0.5436555850086545
33.44,0.2910614318021725
43.73,0.9133683842710903
150.56,1.6191341423879035
30.86,0.2518899669027975
302.17,0.6178350846906046
49.94,0.141066911024461
55.86,0.514715179485505
141.55,0.3608980875898301
47.34,0.14337843828943977
176.9,0.4056720503987472
592.18,2.1144909722789147
24.69,0.15780003982309104
59.18,0.8959623380412618
284.69,0.4378780985632819
145.36,0.33334363621233404
164.23,0.3766168504069318
1878.81,2.8897739659337516
157.51,0.8716318267074834
11.56,0.3106185827233273
513.53,1.1776414247669227
532.83,1.2219007270433266
45.28,0.38091328929370255
175.78,0.4031036349298574
806.61,1.849740715501037
382.22,0.5829493692489129
22.74,0.403743555860142
330.64,0.7582329380658098
115.32,1.0515290594569338
259.21,3.9489626595024525
109.66,0.7853205726124377
15.75,0.2796376871062989
178.12,0.4084697886773592
442.71,1.7268056270780883
114.04,0.26151973220730995
137.68,0.3157316444256615
449.89,0.9802452103560992
28.31,0.20273960797609075
198.72,0.9003253796827184
23.14,0.4783574602264584
929.67,2.1319453651452984
540.3,0.7866175977207845
25.74,0.3921388019582313
152.76,1.2580379878427377
56.63,0.19827136293922415
145.36,0.33334363621233404
141.29,0.3910896045944103
135.4,0.3738247658038758
346.79,0.7952685718359612
82.31,0.38641719105463007
643.23,0.9364723993743111
366.2,0.8397801292030594
54.7,0.8333330406804683
120.98,0.5481147566123957
346.73,0.9836860024463859
56.6,1.1700532518935844
334.35,0.7667408143065072
42.99,0.6549357846225472
34.75,0.22209604632857083
48.91,0.3621754681148645
306.29,0.7023928338984301
140.28,0.3216940374784412
424.7,0.9242375746506584
37.94,0.3424462766939682
720.48,1.6522249794872208
382.87,1.0527153865136623
334.6,1.8051213387011629
87.52,1.032460098503677
154.19,0.4498479558302256
36.55,0.5568249110945359
15.42,0.1269896947665293
2574.07,7.8055646478060545
47.72,0.8714728495705558
8.49,0.5617680010782617
205.64,0.5692098965871225
385.83,2.3662433903716944
192.28,0.7635256407103433
9.22,0.22803650752701424
79.8,0.7353073992650073
203.35,1.0970454997754973
543.1,0.8658361645743841
1050.22,1.2545097195853514
221.88,0.7922646103030254
191.48,0.43910731605625836
238.77,0.5202452796833134
103.48,0.23730324350063517
180.16,0.4304805748394593
163.39,0.37469053880526454
7.59,0.31415129482209125
146.37,0.6108248099950072
124.05,0.28447494546051205
551.88,2.1914631297858556
212.46,0.48721924153599677
398.98,1.9860280625891085
61.48,0.6972179971542122
26.24,0.4792004939801212
41.19,0.8269807748050939
460.24,1.0554352994659095
407.46,0.6267090872197648
144.15,1.032317714226545
385.34,1.0666180779560483
88.03,0.9917411952301721
478.52,0.9784109763581694
241.83,0.554571350751436
145.18,0.5183927173417759
221.64,0.5082710754685038
152.36,0.349396232892895
23.14,0.4108454653739528
1424.44,3.266565830808318
92.38,0.21184841162145993
225.28,0.5166184257423955
772.19,1.7708078043946218
334.37,0.7667866788684516
97.56,0.3609214645915119
4.01,0.4394155084948903
308.86,0.7082864301082932
167.03,0.38303788907915626
17.99,0.3542185233288025
334.6,2.1401327038595563
71.46,0.38551694818764215
226.18,0.5186823310298962
64.09,0.295173741703079
104.51,0.3659074720250453
540.53,1.621713432504663
32.15,0.2647677488160776
167.06,1.2379268227103981
192.28,0.44094189853403676
66.93,0.7030853565644466
172.13,0.3947333523749935
275.17,0.42323550662706205
773.19,1.232656718996995
9.02,0.5968371460218989
92.64,0.40113609527939437
360.09,1.404543466952517
52.77,0.6563121095924753
65.86,2.3517448133778602
78.43,1.010999558925561
100.27,0.825762431533067
138.59,0.5405750759114369
841.72,1.9302559539945363
335.14,1.1733827401633687
128.61,0.29493206558384893
513.34,1.1385995407526568
516.56,1.5645028745837135
95.21,0.9709196006725377
164.97,0.3783138391988769
1.21,0.034339407966265764
179.93,0.5249441772652733
102.65,0.845362656795346
110.68,0.8639913050831937
2.19,0.01785058624594669
42.4,1.2512588942341472
229.09,0.4991539603913819
146.04,0.3349030313184456
12.23,0.3966633743465846
282.09,0.6468967139456335
136.14,0.6474941228313684
94.82,0.7401848170219408
16.73,0.5524375095000237
313.78,0.48262106068771854
145.18,0.8047724011890416
11.45,0.6985155274089998
84.33,0.13512607996498685
335.14,1.1733827401633687
764.24,0.8148728584450562
165.77,0.3801484216766553
76.96,0.8944017687576178
1003.6,1.5436245028561233
161.91,0.5155028130366743
20.5,0.49330965127060933
899.64,2.063079725385692
102.94,1.1361187702062152
1320.47,13.871255353095094
107.43,0.8847278150952169
50.98,0.5355340128142161
43.24,0.3204115635939041
202.58,0.7233503008616681
50.97,0.9308250448996486
370.64,0.8499620619547295
178.11,0.408446856396387
241.83,0.554571350751436
476.18,1.0919893553356441
591.96,1.357499304432122
159.85,0.6138104073003301
728.13,1.6697681744309767
29.95,0.8060622104916334
26.01,0.16868980575702874
146.7,0.6716745265253615
912.5,2.0925706387159795
281.83,0.6463004746403557
20.08,0.920995298704277
643.49,1.4756693482820227
913.6,2.5288375876385683
1157.04,2.65335663761089
163.39,0.37469053880526454
806.61,1.849740715501037
164.74,1.6946789373191868
82.67,1.313926972193046
325.32,1.8303620750116296
89.55,0.20535857610631886
31.4,0.37061164292559784
2411.14,6.629519620337325
179.93,0.5398310878407564
164.28,1.35290966642318
4.81,0.3903267926001855
43.73,0.9133683842710903
465.65,9.613860315009681
308.89,2.21208892644771
211.05,0.6652841110091109
221.34,1.6401455940304055
385.83,1.1575781060501251
191.48,0.43910731605625836
257.38,0.9867429858550483
46.72,0.30300606401262525
265.1,0.9309129485779133
251.47,0.5766780696086656
34.75,0.529402617251303
504.49,0.5869944048123621
231.59,0.35620565824676126
14.9,0.13029930638977485
75.99,0.9167793854522868
36.56,0.7557799803750787
163.45,0.6276341011775974
1135.99,3.408229408526765
47.88,0.7928525044374215
8.24,0.9095673344750037
419.79,1.224733597366693
347.22,1.3543435879787082
23.04,0.4179910752160896
386.08,1.0951723811468526
311.44,0.9432568825699856
191.76,0.5307901661619656
139.51,4.336725646523556
76.94,0.17644096980033694
113.0,0.7772974706803111
2573.81,3.547819983502936
72.07,0.2888385540037424
175.03,1.6127926578114564
286.75,2.6422230167824665
133.59,1.4366374208395325
10.09,0.16715246551054758
3.6,0.09909905367865408
339.52,0.5178247340468602
372.7,0.8546861118350089
257.15,0.834853514228279
424.46,0.6528565728201575
321.73,0.965263468521128
738.73,0.8595420655851181
257.15,0.7797771424954747
91.38,0.20955518352423694
290.6,0.44696819502788904
261.28,0.7412611505182467
92.95,0.5198132092759139
154.18,2.5602936738589923
249.17,1.7139753165434788
36.81,0.6311016773060979
48.88,0.402545802865626
14.39,0.17897159857941483
11.3,0.093993873075726
154.44,0.4012487541884289
93.34,0.28004131461710774
26.65,0.48668800169856063
91.3,0.20937172527645911
27.03,1.1296000393323335
178.11,0.408446856396387
514.53,1.1799346528641457
24.17,0.49964994873264906
238.55,0.5470495625925447
371.93,1.1158749319213723
124.11,0.28461253914634543
486.73,1.060514239562169
154.42,0.4867717243403311
115.83,0.9454444221111806
900.67,2.0654417503258315
181.73,0.6362679637461628
109.9,1.0126601902158434
198.2,0.8979694557825825
32.15,0.2647677488160776
806.61,1.849740715501037
203.35,0.7808467083173107
126.38,0.3155756846944726
850.99,3.919330667060433
37.07,0.5094506660530287
425.49,1.5192927214613048
84.43,0.9177014662789034
755.44,1.15217223459107
69.01,0.4942091256245152
432.42,1.3630995275174589
51.46,0.4307917554271546
106.81,0.2449396930643877
308.84,0.9265905250305073
180.16,0.7027202949433905
411.59,2.947566063118304
0.9,0.006190864810728142
579.11,1.1840833831789257
2419.37,3.522337622427789
43.73,0.3806254908106759
21.18,0.5700299705580233
1000.66,2.0460100468163627
292.13,0.6699207240417524
201.27,0.7716285677327126
188.94,0.750262817535949
24.43,0.20327427008445492
244.54,0.867452764894302
302.45,1.500559835522287
282.12,1.0073629523106613
82.11,0.3720094450772343
97.79,0.22425477562743634
1276.06,2.92629664574237
763.97,2.29208445605348
410.42,0.9411866756622601
82.0,0.9787392366003073
124.11,0.28461253914634543
239.78,0.5498702331521289
349.0,0.800336605930824
18.93,0.1355655520659625
37.25,0.758423744204942
136.43,0.3992254688968993
874.93,1.3457187986089159
385.57,0.5930403542907886
176.84,0.3853087710315246
36.04,0.6760211689914116
479.68,1.1000156536759245
99.33,0.42478254555562583
25.74,0.091909550519199
422.15,1.2665463998887083
414.53,1.175874966734368
360.09,0.5538498876379647
1010.14,2.8658050313246397
25.71,0.4695215205879923
59.72,0.6887578626783168
51.48,0.18024032781407837
617.75,0.899376311293753
199.92,0.45846216119682043
182.26,0.4179637529998624
43.76,1.1777389759971244
118.91,0.740464140054203
773.19,1.232656718996995
92.41,0.21191720846437662
95.21,0.19467213294963912
56.6,0.4738207026268354
656.1,1.4295469615120069
109.55,0.39768421766536693
176.9,0.4056720503987472
532.83,1.2219007270433266
28.06,0.6292925148421996
163.39,0.37469053880526454
149.68,1.210504425401099
733.3,1.6816241636936196
257.38,0.3958729319899452
43.76,0.47526741824722957
1158.25,1.7814897174502837
1184.05,1.8211723720673503
868.75,1.9922419094624737
380.96,1.5127560229093635
226.18,0.5186823310298962
1302.48,2.9868837320710018
440.17,1.5786396191074255
306.5,1.7887659992633538
36.77,0.8045448862215555
166.03,0.38074466098193327
1275.81,2.9257233387180643
525.11,1.5754499112769387
69.37,1.9095837093578427
167.29,0.3836341283844342
83.9,0.7023596634344786
20.58,0.4906076815316992
50.45,0.7685859579950571
1514.84,2.3103841309011126
545.7,1.8998856046452575
939.54,5.208126889469294
49.16,0.7489333140740735
308.86,1.6662575513187123
321.5,0.49449509532507335
875.16,2.006941501565673
127.93,0.2933726704777373
643.23,0.9364723993743111
77.77,0.5569431053444217
165.99,0.38065293185804433
990.76,1.5238754607908855
85.6,1.086833509641826
1478.96,3.3915926266689156
167.06,0.6516232930353175
313.23,2.5795708230687406
229.09,0.4991539603913819
1241.0,2.5895234701556187
99.87,1.5214802700687087
10.27,1.1253858534270633
145.36,0.33334363621233404
183.79,0.6562570431205743
411.83,2.2378676960687955
163.17,0.5166944623960894
99.82,0.4116425554557851
518.65,1.360773526566159
488.79,0.9994096404206922
172.13,0.3947333523749935
263.84,0.500565075827147
126.9,0.2910106455375976
376.42,1.4454207914669395
69.24,0.15878311345171991
100.65,0.3593899090814833
16.99,0.3102750149665495
34.24,0.2452067883115983
46.31,0.22976004623255786
23.91,0.5222657516100392
282.89,0.648731296423412
457.2,0.7032135539117373
950.6,2.1799426292201756
143.86,2.1779848251202423
198.2,0.7610711462428865
32.42,0.11350799199169427
17.27,0.22358991894955618
128.19,1.9529243598689072
115.06,0.5012569107500179
79.54,0.6209059306678463
43.73,0.9133683842710903
51.46,0.4307917554271546
2.06,0.13441344363381055
167.11,0.9132243574925183
102.67,0.23544572874188452
385.85,1.1576381106172169
1667.95,3.8249898047630886
654.59,0.9983591324803672
643.23,1.4750731089767448
592.01,1.5532469593414282
102.89,0.3421355011239044
14.33,0.3529063343878574
76.94,0.17644096980033694
178.13,0.6840040528771211
366.78,0.5339914908236708
823.44,4.442346428990094
122.12,0.760453122390205
251.23,0.9799312816309279
48.91,1.2818317623111932
450.44,1.0329616641131243
76.94,0.17644096980033694
65.64,0.9999996488165619
15.93,0.32157480694544455
12.66,0.4513549742857613
21.24,0.7035321664144369
125.39,0.8979696024062883
61.75,0.5548570598836663
77.2,0.787259669907782
2.27,0.018694332498055872
64.33,0.5297825592951252
85.2,0.9432215408841323
732.86,1.6806151433308414
170.26,0.7713838523791245
540.55,1.4924001267007758
19.79,0.16297834367247827
37.99,0.5512460599238165
128.45,0.3895095234436855
315.3,0.8272474557530318
110.43,0.35159641556197857
967.85,2.2195008138972723
163.16,0.3555020305445801
221.09,0.45205400560692904
1646.56,3.7759376557634887
52.79,0.4864270376842072
22.2,0.18282563059772702
148.49,0.340521440156642
192.28,0.6732053269636944
28.06,0.42748309180062044
57.4,0.3361327061424752
295.99,0.8880375906740704
160.87,1.3248269907322678
193.06,1.7425587290073143
43.73,1.4584367983093383
84.94,0.5806083520639752
27.67,0.14584352668665218
115.83,1.415706190073362
1025.87,6.388192308110379
643.23,0.9364723993743111
284.12,0.6515519669829963
385.83,1.1575781060501251
181.73,1.02247540849583
17.55,0.4340608142189913
643.52,1.0259305627451805
280.03,0.6421726640653542
63.81,0.19326105085021444
192.28,0.44094189853403676
268.59,0.6159381346331232
849.42,1.3064821893344443
959.87,2.2012008536814327
411.27,0.9431359195448996
231.41,0.7294640896878386
149.81,0.5752576610426178
19.18,0.5858739467735532
154.19,0.5505646307131039
22.66,0.18661390942993217
210.68,1.311924859361025
127.42,0.7063238694001079
171.82,0.39402245166485433
56.37,0.15603171499035254
1364.26,2.098351100305395
178.11,0.408446856396387
15.42,0.26951578849678665
41.49,0.8694396742931634
46.99,0.49361991491055346
48.48,0.5722054920074199
5.53,0.3659101349779491
1327.46,3.0441685699396324
11.71,0.44627024603485965
278.99,0.6397877068442424
514.69,1.0739740812686507
888.05,2.0365012117388774
30.86,0.2596065394788794
99.1,0.4103501660203396
772.19,1.6824902731442717
194.06,0.4450238445470937
437.31,1.0028515791965864
129.99,0.29809672035801665
53.8,0.6118592332239303
28.2,0.23223796319170728
261.01,1.0180785090096267
66.67,0.7169744505380016
32.15,0.8652721224476132
193.03,0.8804828280591737
128.7,0.921673880131504
292.16,3.288032841774543
806.61,1.849740715501037
209.53,0.6760803152309572
108.87,0.30135130053219233
44.44,0.28402728917530035
137.62,0.3155940507398281
224.05,0.6536638854903823
185.85,0.5509579050654493
574.02,0.9281136958804643
64.33,0.4743694739857649
53.8,0.15197036069515424
836.57,1.2759090414749703
900.64,2.065372953482915
360.34,1.561785365034389
108.88,0.8966691288054287
52.77,1.0908782703608562
313.26,0.7183766337360743
34.75,0.12166572244637186
57.66,0.8784274794448957
216.09,0.6483193451426057
65.48,0.9975621115860523
288.85,0.9516599785363272
869.26,1.9934114557920575
90.22,0.526533339163262
128.7,0.295138456112599
1208.0,2.7702195414453734
198.2,0.45451780886959686
55.6,0.31282469989747513
331.51,0.869777367766215
64.33,0.5599276886313923
279.92,0.6419204089746597
59.2,0.8497106570150829
90.09,0.9463762105616463
303.14,0.6951691653921775
28.06,0.6292925148421996
109.9,1.0126601902158434
216.91,1.9986908267490318
137.71,0.31580044126857815
32.86,1.123652363157307
1554.74,23.40406252580763
437.85,0.9878025974025975
2463.38,5.198030178483423
164.24,1.3525802508725535
101.68,1.2944497222534026
164.95,0.3782679746369324
36.55,0.5568249110945359
702.41,1.6107863477704012
12.36,0.4023039560356562
102.68,0.8456097184583159
29.99,0.5440777927834429
43.5,0.9212396739045626
378.61,0.5512146745753587
17.22,0.05452888792339682
1371.83,2.8049267108949
94.21,0.5866548367211039
325.36,1.161759570976169
366.2,0.8397801292030594
51.46,0.4307917554271546
28.57,0.4352527417228698
40.93,0.12133821390545516
630.39,1.2889335772515809
274.85,0.5981320871032104
102.86,0.9477909660200332
71.17,2.149183472875194
270.25,1.166707905806869
913.77,2.0954830383994527
67.73,0.6547345101893062
962.44,1.4803168259554078
46.31,0.38767909432241604
202.75,1.4519765283345956
51.46,0.4623958591354408
60.23,0.7108897851404063
51.22,0.6675647369640542
908.8,2.0840856947562543
360.29,1.9437153829068796
128.45,0.349609428159277
205.14,0.4704328118643244
591.78,0.9434441640063136
138.97,1.2671782292120195
2.83,0.18465536188528342
433.73,0.9946418226085281
228.83,1.0742782873166201
32.18,0.2950986998177911
227.01,0.8854603361184451
61.75,0.5548570598836663
149.27,1.0007820741700102
28.29,0.36467139515496766
41.16,0.8801938160555173
48.65,0.298363893273159
952.12,2.0745317070489437
213.38,0.7082816189162199
137.68,0.3157316444256615
56.14,0.40204173761136475
1275.81,2.9257233387180643
45.05,0.15772779269666337
282.12,0.6469655107885504
11.71,1.147208513890357
133.83,0.5777632526702434
42.99,0.6549357846225472
44.19,0.6732173138513691
