price,brand_encoded,main_category_encoded,sub_category_encoded,hour,weekday_encoded,add_to_cart_count,views_count
360.11,1376,7,26,1,2,5,15
205.64,2653,5,119,4,2,0,3
7.7,687,4,39,2,2,1,3
124.67,1965,5,119,2,0,2,45
144.09,2400,4,43,1,2,0,4
100.39,995,2,46,3,2,0,28
83.82,457,11,128,0,0,0,8
1027.85,492,8,17,3,2,0,33
477.49,2653,5,119,2,0,4,18
164.34,1376,4,90,1,1,4,40
42.99,687,4,39,3,1,1,5
246.85,492,7,134,1,1,0,9
1428.58,2653,2,78,3,2,0,8
257.1,12,7,10,1,0,0,5
385.57,12,7,10,1,2,2,72
832.71,2653,5,119,3,1,0,2
115.83,3331,5,119,3,1,0,29
282.04,2653,5,119,4,2,0,1
44.53,2313,2,65,0,1,0,12
218.47,2653,5,119,0,1,2,5
132.56,2628,11,107,2,1,1,42
792.79,1399,2,48,1,2,0,19
58.92,2614,2,91,3,1,0,3
117.61,3331,7,26,3,1,0,1
1435.51,167,5,119,3,2,0,5
178.82,2254,5,119,3,0,0,13
66.67,2532,9,127,4,2,0,47
165.0,3331,5,119,1,0,1,6
0.0,1493,4,34,1,0,0,19
36.53,1912,1,37,3,1,1,12
66.39,2011,8,18,3,2,5,16
282.89,1749,4,84,4,2,0,29
308.89,970,13,26,1,2,1,8
1209.79,2653,5,119,1,2,0,4
591.75,2838,5,119,3,1,0,22
244.54,2653,5,119,4,2,0,34
910.71,167,5,119,2,0,1,1
212.21,2653,2,74,2,1,0,13
250.71,1810,2,61,3,1,0,7
218.02,2872,1,97,2,0,0,6
24.97,457,2,48,3,2,0,13
939.54,167,5,119,0,1,0,2
34.72,2614,2,91,3,2,8,129
77.22,2838,1,97,2,2,1,23
18.58,472,7,23,1,0,0,3
33.44,2351,1,97,0,2,0,13
191.54,3331,5,119,3,1,1,23
36.29,2007,2,69,3,0,0,7
33.21,2826,5,30,0,1,0,10
25.07,3088,2,69,2,0,0,1
509.64,883,1,97,0,1,0,5
178.73,39,2,67,2,1,0,13
505.44,457,2,48,0,0,0,34
43.5,439,1,99,3,0,0,8
46.05,3313,4,43,2,1,0,22
124.31,1384,5,119,3,1,0,8
278.09,2653,5,119,3,1,0,18
355.99,3122,13,26,1,1,0,21
28.29,3231,4,28,1,2,0,8
197.14,2653,5,119,2,2,0,2
110.43,3331,5,119,3,1,0,4
87.26,2990,5,119,4,2,0,19
46.97,3161,11,21,3,2,0,6
231.09,1384,5,119,4,2,0,1
221.64,2653,5,119,2,0,4,12
178.11,3331,5,119,1,2,0,3
153.41,1810,5,30,0,0,0,10
16.96,319,2,65,2,1,0,3
24.97,573,7,26,3,1,0,1
380.94,2653,2,92,2,0,0,12
128.68,427,2,92,4,2,0,32
359.91,2653,7,26,0,1,0,14
10.27,3231,2,48,1,2,0,11
231.64,495,7,134,3,1,0,3
39.9,2749,0,136,3,1,0,9
148.94,1815,1,100,2,0,0,2
496.74,3331,5,119,1,1,0,17
381.22,767,2,48,3,1,0,2
32.18,560,4,90,2,0,1,10
84.94,2163,5,117,0,1,0,23
154.42,1293,2,92,1,1,0,13
92.67,1815,1,100,0,2,0,18
22.2,3331,11,21,2,1,0,1
44.79,205,2,73,4,2,0,11
435.95,2522,1,96,2,1,0,2
185.31,2653,2,74,1,1,0,23
154.42,2254,5,119,2,2,0,3
37.58,1810,9,127,1,2,1,13
245.82,3331,5,119,1,1,0,18
139.0,2378,7,135,2,2,0,1
37.04,205,2,73,3,1,0,24
38.52,2557,3,6,4,2,1,7
112.23,757,4,89,3,1,0,5
46.31,2313,2,59,3,2,0,7
102.96,30,11,128,3,1,0,2
226.18,2653,5,119,3,0,0,1
284.12,2653,5,119,2,2,2,10
838.23,2653,5,119,2,0,0,1
212.68,2267,7,26,0,1,0,2
191.48,3331,5,119,2,1,1,4
360.09,12,7,10,3,2,3,36
810.83,167,5,119,2,1,0,5
241.83,2653,5,119,3,1,0,1
41.16,3197,5,118,3,1,0,1
124.11,2653,5,119,1,1,0,4
290.6,1749,7,10,2,0,0,14
45.05,1279,1,57,3,1,0,10
432.19,2938,7,134,3,2,0,5
303.43,3331,5,119,3,2,0,2
450.44,1749,4,84,2,1,0,145
61.26,2826,11,107,1,2,0,1
354.96,492,8,17,0,2,0,14
51.2,2434,1,103,3,1,0,2
587.39,167,5,119,2,2,0,7
86.1,457,2,67,5,2,0,19
15.42,2489,8,76,3,1,3,16
6.41,759,6,38,3,1,0,1
421.86,205,2,92,3,2,0,6
100.39,1565,0,14,3,2,0,6
187.39,3331,5,119,2,1,0,29
334.37,1430,1,105,4,2,0,5
218.54,3238,5,119,2,0,0,6
9.02,2768,1,94,3,1,0,1
175.53,1384,5,119,2,2,0,41
36.01,1929,1,130,2,2,0,31
38.33,1310,2,68,3,2,0,36
103.48,2653,5,119,1,2,2,24
45.05,751,3,0,5,2,0,2
96.27,457,11,128,3,2,0,18
48.91,3100,4,39,3,1,3,29
25.55,38,4,34,2,0,0,15
820.17,167,5,119,3,2,0,2
92.48,103,7,13,4,2,0,7
226.75,3122,13,92,1,2,1,60
141.55,2653,1,103,2,2,0,8
720.48,167,5,119,3,0,1,3
25.71,2653,1,97,3,2,0,2
476.18,1349,2,69,3,2,0,7
386.08,3122,13,92,4,2,0,6
192.8,1596,5,117,3,2,0,5
1616.4,167,1,103,2,0,0,265
188.16,1810,2,61,2,0,0,14
591.78,12,7,10,2,1,0,8
56.6,495,2,74,3,2,0,2
1108.14,1849,5,126,3,2,0,7
643.26,167,5,119,2,0,0,1
23.14,2681,7,22,1,0,0,18
235.6,2653,5,119,0,1,1,15
175.53,1384,5,119,3,2,0,5
409.26,231,2,74,1,1,0,12
306.37,1349,2,69,2,0,0,61
257.38,225,7,10,3,2,0,7
179.9,2653,7,109,5,2,0,8
196.11,2653,5,119,2,2,0,93
59.11,1368,8,18,2,1,0,7
230.38,2653,1,103,2,2,1,4
79.02,2532,1,97,2,1,0,3
282.63,1384,1,103,2,2,0,22
7.7,1384,11,21,3,0,0,1
437.57,2254,7,109,3,2,0,3
424.64,1436,2,74,2,1,0,50
965.28,167,5,119,4,2,0,3
86.45,1857,1,130,3,2,0,25
78.64,1001,5,126,3,2,0,3
203.09,1244,5,118,1,0,0,35
445.83,167,5,119,4,2,3,7
806.61,167,5,119,1,0,0,1
136.17,1087,2,74,2,1,0,49
360.34,1637,11,128,3,1,0,3
90.09,3050,7,11,3,1,0,1
149.81,1810,4,90,3,1,1,28
17.99,386,9,127,3,1,1,5
341.06,167,11,21,3,2,0,2
429.94,492,8,17,3,1,0,3
61.75,1891,7,10,2,2,0,1
349.79,3331,2,74,4,2,0,1
89.06,221,1,103,4,2,0,1
43.5,687,4,39,0,2,0,2
355.2,2458,2,74,2,1,0,19
131.25,2653,5,119,2,1,1,5
965.28,167,5,119,4,2,0,3
40.41,1596,7,13,0,1,0,3
29.34,710,2,67,1,1,0,2
240.16,1810,4,90,3,1,0,14
38.59,2596,0,14,2,1,0,8
38.65,2991,2,59,3,0,0,4
59.39,2561,11,128,4,2,0,3
7.18,2768,1,94,2,1,0,1
479.52,422,0,136,2,1,0,38
57.4,1810,4,90,2,0,0,22
91.38,975,2,46,3,1,0,9
200.78,2561,11,128,2,1,0,4
9.64,2768,1,94,4,2,1,5
19.28,1310,11,21,0,0,3,29
869.46,167,5,119,2,2,0,1
100.27,2653,11,21,3,1,0,6
16.73,1154,1,97,3,1,0,5
331.51,2838,1,97,4,2,0,12
21.42,3122,13,127,2,2,0,5
272.59,205,2,92,2,0,0,52
179.93,1965,5,119,2,1,3,10
225.05,218,4,84,2,0,0,22
295.99,2502,5,119,3,1,0,19
193.03,192,2,74,3,2,0,17
701.37,2653,1,103,4,2,0,1
56.22,2510,2,59,3,1,1,7
205.9,457,2,48,2,1,0,2
207.97,1797,9,106,3,2,0,5
120.21,1810,5,30,2,1,1,6
346.18,3346,2,92,4,2,0,7
124.84,919,1,85,1,0,0,1
102.68,1384,7,109,1,0,0,6
164.06,2653,5,119,2,0,1,4
197.24,167,11,21,4,2,0,3
118.15,2163,1,97,1,1,0,3
810.32,3181,8,17,4,2,0,15
170.5,167,11,21,3,2,0,5
263.07,12,4,88,3,1,0,6
335.4,1810,4,90,3,0,1,1
512.24,99,2,44,3,2,0,4
1.9,1618,5,126,2,0,0,3
205.62,2653,2,48,3,1,0,10
62.37,3200,1,102,0,1,0,147
823.7,167,5,119,0,1,1,4
178.11,3331,5,119,4,2,0,24
43.73,292,1,100,3,1,0,31
295.99,2653,2,78,2,1,0,1
172.44,1380,2,74,2,0,0,1
218.54,3333,2,74,2,0,0,5
102.71,1300,8,17,2,2,0,30
329.46,2009,1,97,4,2,0,5
373.21,2838,2,92,0,1,0,7
482.21,2653,5,119,2,1,0,1
226.18,2653,5,119,1,0,0,6
33.46,3122,13,119,3,1,0,14
73.17,2826,8,17,3,2,0,10
31.76,3225,0,14,1,1,0,1
334.35,1763,2,78,1,2,0,13
916.21,167,5,119,3,2,0,2
196.92,1810,4,90,3,1,1,9
157.02,476,1,101,2,0,0,2
39.9,3030,13,97,3,2,1,18
196.32,1763,2,48,3,1,1,18
479.55,808,3,2,2,2,0,14
202.58,2853,1,99,3,1,0,8
108.09,472,1,103,3,1,0,24
370.15,225,7,10,2,2,0,8
3.06,757,4,89,3,1,1,46
90.09,3050,7,11,2,1,0,6
235.6,2653,5,119,3,1,0,4
89.84,3086,5,119,1,1,0,1
221.34,457,2,48,2,2,3,33
20.57,2681,9,112,3,2,2,6
183.79,2794,2,55,3,1,0,1
48.06,745,8,18,3,2,0,1
15.42,2938,0,131,1,0,0,4
179.67,2838,5,119,2,1,0,7
226.18,2653,5,119,1,0,1,6
28.29,2768,1,94,1,1,0,8
32.15,3331,1,97,3,1,0,6
167.03,3383,7,113,0,0,2,49
530.26,1430,1,105,3,1,0,8
244.25,1749,7,10,3,1,1,65
514.69,1749,4,84,2,2,0,37
501.65,2653,2,92,1,1,0,11
765.76,1608,2,68,1,1,0,28
64.27,2888,2,77,4,2,0,6
166.36,2653,2,74,2,2,0,2
610.05,1430,1,105,1,1,0,2
34.71,2403,4,28,4,2,0,26
9.14,922,8,133,1,2,7,34
284.12,2653,5,119,2,2,0,1
54.03,2614,1,101,1,2,0,9
205.67,3122,13,96,2,0,0,2
121.43,218,4,84,1,2,0,8
16.73,1460,1,97,0,1,0,33
25.97,1258,9,50,1,0,1,17
334.6,192,2,92,3,2,0,8
128.19,3331,5,119,3,1,4,42
241.83,2653,5,119,3,1,0,3
591.75,2653,2,74,1,1,0,21
82.37,915,2,55,1,1,0,9
67.7,2532,1,97,3,2,0,10
965.25,225,4,36,3,1,0,1
205.38,1384,5,119,3,2,1,4
28.29,2510,7,22,4,2,0,5
178.12,2653,5,119,4,2,2,8
205.64,1384,1,103,1,2,0,4
440.17,690,1,132,2,1,0,10
115.83,1810,4,90,3,2,2,11
1275.81,167,5,119,1,2,0,1
496.54,3122,13,92,3,1,0,15
154.19,2890,13,17,0,2,0,16
435.02,952,1,100,3,1,0,3
900.64,12,7,10,2,2,0,5
28.26,2403,2,59,3,1,0,11
56.85,1467,5,119,1,0,0,2
33.98,3122,13,127,2,1,0,5
1258.9,951,1,100,2,0,0,1
29.83,170,7,26,4,2,0,2
25.13,710,11,21,3,0,0,10
38.61,627,7,26,0,1,0,2
61.75,2011,2,48,2,0,0,18
32.18,937,1,97,3,2,4,11
407.36,167,5,119,3,1,0,1
397.1,167,5,119,1,1,4,30
172.98,3122,13,74,2,0,0,42
160.87,167,11,21,3,1,0,5
164.06,2653,5,119,2,0,0,3
725.63,1376,7,10,0,2,2,21
198.2,2653,5,119,1,1,0,1
82.63,2532,1,97,2,1,0,2
257.38,1364,5,119,0,1,0,10
226.18,2653,5,119,3,0,1,3
237.05,3122,13,107,2,0,0,13
351.1,1810,2,61,2,1,0,6
256.09,2653,5,119,2,2,1,5
360.09,12,7,10,3,2,0,4
49.94,408,1,103,3,2,0,23
831.4,2483,8,83,3,1,0,25
323.94,3331,5,119,3,2,1,14
31.18,136,1,102,1,2,1,4
253.29,1810,9,127,3,1,2,8
249.66,2502,5,119,2,0,7,47
51.46,3331,11,21,1,1,0,24
95.24,2076,1,102,3,2,0,6
346.98,492,8,17,2,0,0,4
308.57,2653,5,119,0,0,0,7
154.42,1810,9,127,1,1,0,1
2571.73,2653,2,92,3,2,0,4
9.99,1649,1,97,1,0,0,9
543.1,2483,8,83,0,2,0,7
22.45,1316,11,107,0,0,0,10
102.11,192,8,18,4,2,0,15
102.68,2653,11,21,3,2,0,13
141.57,2794,2,55,3,0,0,8
174.26,205,2,92,2,2,1,7
188.56,167,11,21,2,0,0,3
1.29,2653,5,126,2,0,0,2
1602.62,2653,2,92,2,1,0,5
481.42,1763,2,78,3,0,0,29
11.56,2991,5,118,2,1,1,34
29.6,809,1,37,3,1,0,4
282.04,2653,5,119,2,2,0,8
99.23,794,2,67,2,0,0,1
185.05,1371,2,66,3,0,0,2
164.98,3331,5,119,2,0,0,1
66.9,2653,2,48,3,1,0,2
217.46,1104,1,96,3,2,0,2
514.79,2838,8,18,0,0,0,2
360.11,225,7,10,2,2,0,11
179.93,1384,5,119,3,1,1,6
52.0,3100,4,39,3,2,3,25
499.11,1430,1,105,3,1,0,4
155.73,2653,5,126,1,2,0,2
167.03,2653,1,103,4,2,0,2
196.92,1810,9,127,2,2,0,8
103.48,2653,5,119,3,2,0,6
59.18,2403,2,48,2,1,0,10
115.62,3122,13,77,0,0,0,148
180.16,356,2,78,3,1,0,3
1544.44,1793,7,26,3,1,0,10
141.06,3122,13,97,2,1,1,23
75.5,2888,2,77,3,1,1,49
123.5,2400,4,43,3,1,0,1
218.77,1293,2,92,4,2,1,4
43.73,2596,0,14,3,1,0,4
193.75,167,11,21,1,1,2,4
74.65,1302,2,92,2,0,0,20
334.37,156,2,92,3,2,1,5
525.11,492,8,17,3,2,0,2
128.42,2378,7,135,2,0,0,18
353.93,2875,13,99,3,1,0,4
25.71,2768,1,94,4,2,1,2
141.29,573,7,26,2,1,0,4
967.85,167,5,119,2,2,0,5
221.11,2888,2,77,2,2,0,2
447.63,1749,7,10,0,2,1,20
128.68,2361,4,28,1,1,0,15
146.72,2872,1,97,2,2,0,3
1055.34,2147,2,74,1,1,0,36
8.74,760,2,69,3,2,0,17
589.46,2315,1,97,1,1,0,4
64.35,1166,4,36,1,1,0,65
445.94,167,5,119,3,2,0,23
1003.6,167,5,119,2,0,0,6
9.02,2768,1,94,3,1,0,1
796.55,167,5,119,2,2,0,3
46.31,1596,7,13,2,1,1,25
411.27,167,5,119,0,2,2,9
773.19,2483,8,83,2,2,0,1
397.69,136,1,102,0,1,0,28
372.98,1376,7,10,0,1,0,30
51.22,2138,0,136,1,2,0,10
90.74,3331,5,119,2,0,0,16
413.91,231,2,74,2,1,0,14
228.83,3331,5,119,1,0,1,10
552.65,167,7,26,0,2,0,1
437.26,205,2,92,0,2,0,14
794.1,167,5,119,3,1,1,5
78.77,2403,2,48,3,2,3,25
28.38,3331,8,60,1,1,2,29
95.21,3224,2,69,4,2,0,13
28.06,1288,5,119,2,1,1,6
1106.59,167,7,10,3,2,0,6
107.85,2163,0,14,0,2,0,8
443.3,2653,5,119,2,2,0,6
102.96,1740,9,127,2,1,0,2
123.19,1384,5,119,2,1,0,148
1441.22,820,5,117,2,2,0,3
114.38,1376,9,127,4,2,0,8
231.38,1364,5,119,2,1,0,8
15.42,745,2,72,1,0,0,1
1444.03,167,5,119,2,1,0,3
280.53,3331,5,119,3,1,0,1
806.61,167,5,119,3,0,0,1
565.78,1810,2,61,2,1,0,12
128.68,1364,5,119,4,2,0,41
77.2,2653,2,48,2,1,0,12
41.19,687,4,39,4,2,0,8
524.05,2838,1,97,4,2,2,10
795.39,3086,8,76,2,0,0,28
134.86,2653,5,119,1,1,0,1
28.29,2596,5,118,4,2,0,2
218.79,286,9,106,2,0,0,2
23.22,136,1,102,0,2,0,30
90.07,176,8,81,3,2,0,22
164.99,457,1,97,1,1,0,2
165.99,2254,5,119,3,2,0,28
101.14,457,7,12,0,1,0,5
154.42,2254,5,119,2,2,0,28
806.61,167,5,119,0,0,0,1
28.03,3331,8,60,2,2,0,3
38.61,3206,1,132,3,1,1,20
732.86,167,5,119,3,1,0,2
539.6,167,7,26,1,2,0,6
437.33,2561,11,128,3,0,0,3
20.34,2224,2,45,3,1,1,4
839.02,167,5,119,3,2,2,9
12.09,1576,9,127,2,2,0,6
746.22,1376,7,10,0,1,0,10
50.01,2033,13,97,0,1,0,7
872.09,167,5,119,3,1,0,3
164.71,2653,2,74,2,0,0,10
54.06,2561,11,128,1,0,0,26
14.13,1596,7,13,0,1,0,8
266.93,492,8,17,0,0,0,28
25.48,1022,1,58,2,2,0,4
30.89,2943,7,135,4,2,0,4
443.3,2653,5,119,1,2,0,5
566.27,225,7,10,2,2,0,22
230.89,1070,9,24,1,1,0,9
289.55,2826,4,90,2,2,0,1
62.57,408,1,103,3,1,0,14
1158.03,2653,5,119,2,1,0,148
17.99,319,2,65,3,1,5,8
500.66,2653,5,119,3,2,0,3
53.77,3122,13,97,4,2,1,6
84.94,1261,2,46,3,2,1,32
221.64,2653,5,119,2,0,1,5
131.25,2653,5,119,3,1,2,5
895.26,2874,1,101,3,1,0,8
128.68,910,9,127,3,1,1,3
59.31,3200,1,102,2,1,0,12
170.66,796,5,30,0,2,0,4
175.01,3122,13,97,0,2,0,53
253.03,3122,13,26,4,2,0,22
6.64,2653,11,21,4,2,0,2
84.17,1810,9,127,3,1,0,4
633.2,883,2,48,1,1,1,13
254.32,1810,4,90,4,2,0,15
12.84,2403,8,15,2,1,1,11
14.65,3331,8,60,3,1,1,9
564.49,167,7,26,3,2,0,3
895.74,189,2,66,3,0,0,4
165.77,1384,5,119,3,2,0,4
38.35,3331,5,121,0,2,0,2
95.21,1433,1,97,4,2,0,129
193.06,2864,7,9,4,2,2,16
79.72,2676,2,48,2,2,0,1
7.7,2940,11,21,3,2,1,2
48.91,2923,1,97,0,1,1,20
136.22,1376,4,90,2,0,0,4
94.11,843,5,119,2,1,0,31
658.96,167,5,119,2,2,0,3
674.53,1163,7,26,2,0,0,8
538.5,495,7,134,2,0,0,24
407.22,808,3,2,4,2,3,6
59.98,2826,4,28,1,0,3,20
514.53,1384,5,119,1,2,0,17
2293.47,2458,2,74,0,0,0,1
43.38,2768,1,94,4,2,0,4
192.51,2653,5,119,3,1,1,5
493.94,12,7,10,2,2,0,25
881.78,99,2,44,1,2,0,45
179.67,2838,5,119,5,2,0,1
9.1,759,1,57,3,1,0,53
738.24,1763,2,74,3,1,0,29
231.38,2254,5,119,3,1,0,18
15.42,938,1,97,2,1,4,20
276.23,1684,2,72,3,0,0,8
20.55,2009,8,76,3,0,3,28
1158.03,2653,5,119,3,1,0,145
283.12,1364,5,119,2,1,0,23
127.29,2653,5,119,3,2,1,18
64.01,2011,8,18,2,0,3,15
121.86,1061,5,117,2,1,0,87
36.01,2361,2,65,3,1,0,2
282.0,1376,4,90,3,2,0,6
42.47,1558,13,97,3,1,0,17
76.94,1384,5,119,0,2,0,1
31.92,2532,8,18,3,1,0,10
118.38,2163,5,117,2,1,4,16
33.95,2596,0,14,3,1,0,6
341.06,167,11,21,4,2,0,2
37.84,2653,2,74,4,2,4,13
42.47,2382,1,104,1,1,0,4
282.07,2653,5,119,3,2,6,20
257.15,1466,1,129,1,1,0,16
275.17,1376,7,10,2,2,3,18
66.62,1371,8,18,3,1,0,5
37.07,2644,4,89,2,1,0,34
17.99,2492,9,127,3,1,0,12
65.61,1696,1,102,3,1,0,24
33.44,2510,7,22,3,1,0,4
5.38,3122,13,38,3,1,0,4
321.73,2378,7,135,2,1,0,1
9.76,2838,1,94,3,0,1,4
591.78,167,5,119,1,1,2,11
491.77,1810,2,61,3,2,0,20
132.31,1810,4,90,3,1,0,2
308.86,2254,5,119,3,0,0,1
182.12,201,2,48,3,1,3,21
980.69,2458,2,74,3,1,0,11
130.39,2653,5,119,2,1,0,13
87.52,2163,5,117,0,2,1,19
187.88,3383,7,113,3,2,0,35
251.74,2402,7,26,3,1,0,57
261.39,1749,7,10,3,0,0,12
8.73,1222,7,12,3,2,0,20
93.52,3122,13,100,2,0,0,5
64.09,3331,5,122,2,2,0,48
238.1,2653,5,119,3,1,0,50
172.44,1486,2,95,4,2,0,2
639.34,2254,5,119,2,2,1,3
51.2,2653,1,97,1,0,0,6
140.26,472,5,119,1,0,1,26
194.34,3122,13,92,3,2,1,8
656.03,2653,5,119,0,0,0,8
437.51,2361,8,18,3,2,0,3
437.33,3238,2,74,2,2,1,3
128.42,2653,5,119,2,2,0,6
1348.55,167,7,10,4,2,0,6
366.78,12,2,74,2,2,2,10
135.91,2653,2,74,3,0,0,2
46.31,2838,11,21,3,1,0,55
124.11,2653,5,119,3,1,0,8
10.27,938,8,15,3,1,0,1
102.68,2653,11,21,3,0,0,1
79.92,2497,8,76,2,2,0,62
630.39,2653,5,119,3,2,0,3
180.18,3113,3,6,5,2,0,1
13.36,2940,2,69,1,2,0,16
140.28,2653,5,119,2,0,0,1
48.11,1785,9,41,2,1,0,21
92.38,2653,5,119,3,2,0,10
249.12,1045,2,48,3,2,0,2
205.67,1384,5,119,3,1,0,32
154.14,205,2,92,4,2,0,3
123.04,3331,5,119,1,0,3,7
166.77,1384,5,119,3,2,2,6
360.37,1911,1,96,3,0,0,7
136.17,3331,5,119,2,0,2,16
1642.0,1376,7,10,3,2,0,6
5.15,922,8,133,0,2,0,20
511.98,2653,5,119,2,1,0,1
164.28,167,11,21,0,2,0,4
25.74,2858,2,46,3,0,0,4
128.65,2254,5,119,3,1,0,3
41.44,2910,1,97,1,0,0,8
512.21,2653,5,119,0,2,0,2
482.21,2653,5,119,3,1,0,1
50.45,1558,13,97,3,1,0,2
64.33,2510,4,28,4,2,1,7
257.38,225,7,10,3,2,1,15
196.92,1810,4,90,4,2,0,12
11.16,3086,8,76,4,2,0,4
167.29,1763,2,48,3,1,0,1
257.38,225,7,10,3,2,0,6
30.86,136,1,102,3,0,0,5
83.66,2644,1,97,2,0,1,26
127.35,1384,5,119,2,2,20,42
108.03,3331,5,119,3,1,1,30
990.76,1376,7,10,0,2,0,23
240.4,126,7,26,1,2,0,1
293.44,2567,13,39,0,1,0,1
411.59,1749,2,74,3,2,0,10
33.44,2351,1,97,1,2,1,2
90.07,3231,2,48,1,2,0,40
334.6,3238,5,119,2,0,0,15
250.07,1376,7,10,2,1,0,34
46.33,326,8,17,0,1,1,15
977.86,2653,5,119,3,1,15,31
108.09,2653,2,92,3,2,1,4
107.72,876,2,69,1,0,0,61
811.21,1749,2,74,1,1,0,53
118.15,29,5,117,2,1,0,87
733.61,1430,1,105,0,0,0,6
196.05,1965,5,119,3,1,0,21
1415.45,2653,5,119,1,1,0,9
32.18,297,0,14,2,1,1,18
43.73,2497,8,76,0,1,1,7
20.59,2547,1,132,1,0,0,22
32.82,2403,2,72,2,2,4,18
77.22,2318,1,102,1,2,1,5
238.54,2653,5,119,5,2,0,1
186.62,2653,2,48,3,2,0,4
558.23,3331,5,119,2,2,0,14
720.46,2653,2,74,2,1,1,17
17.76,474,5,119,3,2,1,2
385.85,219,8,83,1,1,0,5
95.09,382,2,92,1,1,0,5
9.11,2869,11,128,3,1,0,13
10.27,2681,7,22,3,1,1,4
617.75,2561,11,128,3,1,0,2
50.19,687,4,39,4,2,0,14
290.87,3331,5,119,2,0,0,40
30.81,3331,1,97,3,1,1,5
76.96,1493,4,34,1,1,0,15
360.09,12,7,10,3,2,0,3
205.9,2838,11,21,1,0,0,3
317.15,1763,2,48,2,1,0,38
77.48,448,0,14,2,1,0,5
205.62,1384,5,119,3,2,0,11
141.32,1965,5,119,1,2,0,33
64.33,141,4,34,4,2,4,15
149.06,2653,11,21,3,2,0,9
318.9,2653,5,119,3,2,2,4
11.82,1104,1,96,1,1,0,24
36.78,2403,5,126,3,2,0,19
524.92,1376,4,90,3,0,0,1
115.05,1384,5,119,3,1,0,1
176.58,2826,11,107,3,1,0,1
384.54,167,7,109,1,1,1,4
76.45,1977,3,2,2,0,0,12
169.63,1672,2,74,2,2,1,13
205.93,2794,2,55,2,2,0,13
44.27,643,1,102,2,1,0,2
20.57,3231,2,91,0,2,0,101
179.18,1197,0,14,2,2,0,33
256.38,3331,5,119,1,1,0,10
235.87,1384,5,119,1,1,0,5
23.68,2187,7,12,1,1,0,3
334.6,3238,5,119,3,0,0,2
284.12,2653,5,119,3,2,0,5
79.54,2653,5,119,1,0,0,3
41.19,687,4,39,3,1,0,1
514.56,3331,2,92,0,1,0,7
138.23,975,2,70,2,0,0,13
75.91,2181,7,23,2,1,0,2
180.16,2363,2,77,3,1,0,6
28.86,162,2,77,2,1,0,46
33.39,2361,1,101,3,2,0,1
540.53,745,2,74,0,1,0,9
284.12,2653,5,119,3,2,0,18
115.81,820,5,117,0,0,0,1
372.64,1763,2,78,2,0,1,12
77.2,2510,2,48,3,1,0,1
1641.2,1749,4,84,2,1,0,28
7.7,2940,4,34,2,2,4,12
526.88,2653,2,92,3,1,0,34
126.64,492,8,17,3,2,0,50
47.95,922,8,133,2,0,0,20
1208.0,167,5,119,2,0,0,3
385.85,1763,2,78,3,1,0,5
218.77,1293,2,92,2,0,1,10
124.11,2653,5,119,3,1,0,17
218.54,201,2,48,3,2,1,7
205.92,2653,5,119,2,1,0,1
535.38,1749,7,10,2,2,1,3
68.19,472,1,103,2,1,0,23
763.98,109,2,74,3,2,1,5
87.52,2076,1,102,4,2,0,2
309.6,1250,2,44,2,2,3,23
47.54,2991,2,48,2,0,3,31
237.32,3331,5,119,3,2,0,98
117.12,3331,7,26,3,2,0,13
54.81,53,7,26,3,1,0,2
334.37,2838,1,97,3,0,0,36
115.81,2131,9,50,2,0,0,13
8.96,1384,11,21,3,1,0,23
100.65,2547,1,132,3,2,0,2
255.09,1382,8,83,1,1,0,3
221.63,1810,5,30,0,1,0,7
13.78,2649,13,97,3,2,0,6
199.92,2653,5,119,2,2,0,19
284.12,2653,5,119,1,2,1,14
199.01,710,5,119,0,2,0,6
1106.59,713,2,77,2,1,0,6
90.22,2888,2,77,2,0,0,3
174.44,1342,13,97,3,1,1,29
138.97,2681,2,48,3,1,0,4
108.63,3331,5,119,3,2,0,8
124.18,2653,5,119,3,1,0,2
10.44,1399,5,122,4,2,1,6
45.05,2681,2,62,3,1,0,20
50.19,1182,8,82,2,0,0,12
192.28,3331,5,119,3,2,0,4
29.6,2158,2,72,3,2,0,12
128.7,1810,2,61,2,0,0,22
23.14,1493,11,21,2,1,0,2
173.7,361,9,106,3,2,0,42
323.94,3331,5,119,2,2,0,15
42.21,1719,5,122,3,1,0,7
1594.23,167,5,119,4,2,0,2
172.69,3088,11,128,3,2,0,12
198.18,742,2,92,2,1,0,14
0.0,2458,2,74,1,0,1,3
51.46,2403,2,59,3,2,0,4
241.83,2653,5,119,3,1,0,2
100.36,2938,8,17,3,1,0,1
152.76,167,11,21,2,1,1,3
7.7,2940,11,21,2,2,0,4
433.9,765,7,10,4,2,0,9
346.79,2653,5,119,0,1,0,1
70.76,2991,8,15,1,0,0,49
872.61,745,2,74,2,0,0,1
118.15,29,5,117,3,1,0,7
743.91,167,5,119,3,1,0,1
110.66,2653,2,48,4,2,2,13
193.75,167,11,21,3,1,0,1
386.08,1364,5,119,3,1,0,22
207.59,1436,2,78,2,1,0,21
115.58,3122,13,77,2,2,0,44
20.57,3343,7,9,2,0,0,27
231.15,2653,5,119,3,0,1,6
278.09,2653,5,119,3,1,0,20
509.41,167,7,26,1,1,0,21
144.63,2254,5,119,2,0,0,13
10.27,687,4,39,2,1,0,1
8.96,1493,11,21,2,2,0,2
128.48,3086,5,119,4,2,3,5
454.58,1613,2,55,0,0,0,1
